filename,function_name,smell,name_smell,message
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\HumanCompatibleAI\adversarial-policies\experiments\planning\common.py,multi_evaluate,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\HumanCompatibleAI\adversarial-policies\src\aprl\activations\density\fit_density.py,_load_and_reshape_single_file,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\HumanCompatibleAI\adversarial-policies\src\aprl\activations\density\fit_density.py,main,1,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\HumanCompatibleAI\adversarial-policies\src\aprl\activations\density\visualize.py,heatmap_plot,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\HumanCompatibleAI\adversarial-policies\src\aprl\activations\density\visualize.py,load_metadata,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\HumanCompatibleAI\adversarial-policies\src\aprl\activations\tsne\fit_model.py,_load_and_reshape_single_file,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\HumanCompatibleAI\adversarial-policies\src\aprl\activations\tsne\fit_model.py,main,1,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\HumanCompatibleAI\adversarial-policies\src\aprl\activations\tsne\visualize.py,_visualize_helper,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\HumanCompatibleAI\adversarial-policies\src\aprl\activations\tsne\visualize.py,main,1,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\HumanCompatibleAI\adversarial-policies\src\aprl\visualize\noisy_observations.py,generate_plots,2,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\HumanCompatibleAI\adversarial-policies\src\aprl\visualize\noisy_observations.py,main,1,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\HumanCompatibleAI\adversarial-policies\src\aprl\visualize\scores.py,main,1,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\HumanCompatibleAI\adversarial-policies\src\aprl\visualize\training.py,_aggregate_data,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\HumanCompatibleAI\adversarial-policies\src\aprl\visualize\training.py,main,1,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\HumanCompatibleAI\adversarial-policies\src\aprl\visualize\util.py,_pretty_heatmap,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\HumanCompatibleAI\adversarial-policies\src\aprl\visualize\util.py,apply_per_env,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\HumanCompatibleAI\adversarial-policies\src\aprl\visualize\util.py,load_scores,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
