filename,function_name,smell,name_smell,message
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\algorithms\inprocessing\exponentiated_gradient_reduction.py,fit,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\algorithms\inprocessing\gerryfair\heatmap.py,calc_disp,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\algorithms\inprocessing\prejudice_remover.py,_create_file_in_kamishima_format,2,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\algorithms\preprocessing\optim_preproc_helpers\opt_tools.py,__init__,2,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\algorithms\preprocessing\optim_preproc_helpers\opt_tools.py,compute_marginals,6,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\algorithms\preprocessing\optim_preproc_helpers\opt_tools.py,get_mask,2,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\algorithms\preprocessing\optim_preproc_helpers\opt_tools.py,optimize,3,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\algorithms\preprocessing\optim_preproc_helpers\opt_tools.py,set_features,8,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\datasets\regression_dataset.py,__init__,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\datasets\structured_dataset.py,convert_to_dataframe,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\metrics\ot_metric.py,ot_distance,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\sklearn\postprocessing\__init__.py,fit,2,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\sklearn\postprocessing\__init__.py,predict,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\sklearn\postprocessing\__init__.py,predict_log_proba,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\sklearn\postprocessing\__init__.py,predict_proba,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\sklearn\postprocessing\__init__.py,score,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\sklearn\preprocessing\learning_fair_representations.py,transform,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\tests\sklearn\facts\test_clean.py,test_clean_adult,2,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\tests\sklearn\facts\test_clean.py,test_clean_compas,2,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\tests\sklearn\facts\test_clean.py,test_clean_ssl,2,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\tests\sklearn\facts\test_frequent_itemsets.py,test_frequent_itemset_pipeline,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\tests\sklearn\test_fairadapt.py,test_fairadapt_adult,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\tests\test_classification_metric.py,test_generalized_binary_confusion_matrix,2,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
