filename,function_name,smell,name_smell,message
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\algorithms\inprocessing\exponentiated_gradient_reduction.py,fit,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\algorithms\inprocessing\exponentiated_gradient_reduction.py,predict,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\algorithms\inprocessing\gerryfair\auditor.py,__init__,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\algorithms\inprocessing\gerryfair\clean.py,clean_dataset,2,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\algorithms\inprocessing\gerryfair\clean.py,extract_df_from_ds,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\algorithms\inprocessing\gerryfair\clean.py,get_data,3,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\algorithms\inprocessing\gerryfair\heatmap.py,calc_disp,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\algorithms\inprocessing\grid_search_reduction.py,fit,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\algorithms\inprocessing\grid_search_reduction.py,predict,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\algorithms\inprocessing\prejudice_remover.py,_create_file_in_kamishima_format,2,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\algorithms\inprocessing\prejudice_remover.py,fit,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\algorithms\inprocessing\prejudice_remover.py,predict,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIF360\aif360\algorithms\postprocessing\deterministic_reranking.py,predict,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
