filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIX360\aix360\algorithms\cofrnet\utils.py,process_data,columns_and_datatype_not_explicitly_set,155
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIX360\aix360\algorithms\ecertify\utils.py,load_fico_dataset,columns_and_datatype_not_explicitly_set,9
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIX360\aix360\algorithms\gce\gce.py,__init__,columns_and_datatype_not_explicitly_set,72
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIX360\aix360\algorithms\gce\gce.py,__init__,columns_and_datatype_not_explicitly_set,75
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIX360\aix360\algorithms\gce\gce.py,fit,columns_and_datatype_not_explicitly_set,101
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIX360\aix360\algorithms\gce\gce.py,explain_instance,columns_and_datatype_not_explicitly_set,252
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIX360\aix360\algorithms\gce\gce.py,explain_instance,columns_and_datatype_not_explicitly_set,300
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIX360\aix360\algorithms\imd\utils.py,_de_dummy_code_df,columns_and_datatype_not_explicitly_set,60
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIX360\aix360\algorithms\nncontrastive\embedding.py,preprocess,columns_and_datatype_not_explicitly_set,166
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIX360\aix360\algorithms\nncontrastive\nncontrastive.py,set_exemplars,columns_and_datatype_not_explicitly_set,342
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIX360\aix360\algorithms\rbm\beam_search.py,beam_search_K1,columns_and_datatype_not_explicitly_set,76
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIX360\aix360\algorithms\rbm\beam_search.py,beam_search_K1,columns_and_datatype_not_explicitly_set,159
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIX360\aix360\algorithms\rbm\beam_search.py,beam_search_K1,columns_and_datatype_not_explicitly_set,161
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIX360\aix360\algorithms\rbm\beam_search.py,beam_search_K1,columns_and_datatype_not_explicitly_set,105
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIX360\aix360\algorithms\rbm\beam_search.py,beam_search,columns_and_datatype_not_explicitly_set,188
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIX360\aix360\algorithms\rbm\beam_search.py,beam_search,columns_and_datatype_not_explicitly_set,210
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIX360\aix360\algorithms\rbm\beam_search.py,beam_search,columns_and_datatype_not_explicitly_set,223
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIX360\aix360\algorithms\rbm\beam_search.py,beam_search,columns_and_datatype_not_explicitly_set,248
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIX360\aix360\algorithms\rbm\boolean_rule_cg.py,fit,columns_and_datatype_not_explicitly_set,94
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIX360\aix360\algorithms\rbm\boolean_rule_cg.py,fit,columns_and_datatype_not_explicitly_set,167
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIX360\aix360\algorithms\rbm\linear_regression.py,fit,columns_and_datatype_not_explicitly_set,70
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIX360\aix360\algorithms\rbm\linear_regression.py,explain,columns_and_datatype_not_explicitly_set,255
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIX360\aix360\algorithms\rbm\linear_regression.py,visualize,columns_and_datatype_not_explicitly_set,337
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIX360\aix360\algorithms\rbm\logistic_regression.py,fit,columns_and_datatype_not_explicitly_set,78
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIX360\aix360\algorithms\rbm\logistic_regression.py,fit,columns_and_datatype_not_explicitly_set,83
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIX360\aix360\algorithms\rbm\logistic_regression.py,explain,columns_and_datatype_not_explicitly_set,306
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIX360\aix360\algorithms\rbm\logistic_regression.py,visualize,columns_and_datatype_not_explicitly_set,391
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIX360\aix360\algorithms\ted\TED_utils.py,openDataFile,columns_and_datatype_not_explicitly_set,17
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIX360\aix360\algorithms\tsutils\tsframe.py,tsFrame,columns_and_datatype_not_explicitly_set,78
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIX360\aix360\algorithms\tsutils\tsperturbers\frequency_perturber.py,_transform,columns_and_datatype_not_explicitly_set,92
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIX360\aix360\algorithms\tsutils\tsperturbers\moving_average_perturber.py,_transform,columns_and_datatype_not_explicitly_set,98
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIX360\aix360\algorithms\tsutils\tsperturbers\ts_impute_perturber.py,_transform,columns_and_datatype_not_explicitly_set,108
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIX360\aix360\algorithms\tsutils\tsperturbers\ts_shift_perturber.py,_transform,columns_and_datatype_not_explicitly_set,98
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIX360\aix360\datasets\cdc_dataset.py,get_csv_file,columns_and_datatype_not_explicitly_set,143
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIX360\aix360\datasets\climate_dataset.py,load_data,columns_and_datatype_not_explicitly_set,85
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIX360\aix360\datasets\diabetes_dataset.py,__init__,columns_and_datatype_not_explicitly_set,41
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIX360\aix360\datasets\diabetes_dataset.py,load_data,columns_and_datatype_not_explicitly_set,55
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIX360\aix360\datasets\ford_dataset.py,load_data,columns_and_datatype_not_explicitly_set,69
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIX360\aix360\datasets\ford_dataset.py,load_data,columns_and_datatype_not_explicitly_set,70
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIX360\aix360\datasets\heloc_dataset.py,__init__,columns_and_datatype_not_explicitly_set,89
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIX360\aix360\datasets\meps_dataset.py,__init__,columns_and_datatype_not_explicitly_set,74
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIX360\aix360\datasets\sunspots_dataset.py,__init__,columns_and_datatype_not_explicitly_set,46
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIX360\aix360\datasets\sunspots_dataset.py,load_data,columns_and_datatype_not_explicitly_set,76
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIX360\aix360\datasets\ted_dataset.py,load_file,columns_and_datatype_not_explicitly_set,64
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIX360\examples\rbm\feature_binarizer_from_trees_demo.py,fbt_vs_fb_cancer,columns_and_datatype_not_explicitly_set,84
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIX360\examples\tsice\plots.py,plot_tsice_explanation,columns_and_datatype_not_explicitly_set,66
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIX360\examples\tsice\plots.py,plot_tsice_explanation,columns_and_datatype_not_explicitly_set,84
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIX360\examples\tsice\plots.py,plot_tsice_explanation,columns_and_datatype_not_explicitly_set,79
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIX360\examples\tsice\plots.py,plot_tsice_explanation,columns_and_datatype_not_explicitly_set,82
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIX360\examples\tsice\plots.py,plot_tsice_with_observed_features,columns_and_datatype_not_explicitly_set,120
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIX360\examples\tutorials\train_tutorial_dermatology_models.py,__init__,columns_and_datatype_not_explicitly_set,21
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIX360\tests\rule_induction\rbm\test_brcg.py,test_classification,columns_and_datatype_not_explicitly_set,22
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIX360\tests\rule_induction\ripper\test_base.py,create_test_df,columns_and_datatype_not_explicitly_set,10
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIX360\tests\rule_induction\ripper\test_base.py,test_encode_nominal,columns_and_datatype_not_explicitly_set,35
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIX360\tests\rule_induction\ripper\test_ripper_ruleset_generator.py,create_test_data,columns_and_datatype_not_explicitly_set,15
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIX360\tests\rule_induction\trxf\utilities.py,create_numerical_test_data,columns_and_datatype_not_explicitly_set,70
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIX360\tests\rule_induction\trxf\core\test_utils.py,test_batch_evaluate,columns_and_datatype_not_explicitly_set,31
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIX360\aix360\algorithms\gce\gce.py,__init__,columns_and_datatype_not_explicitly_set,40
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIX360\aix360\algorithms\gce\gce.py,__init__,columns_and_datatype_not_explicitly_set,43
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIX360\aix360\algorithms\gce\gce.py,fit,columns_and_datatype_not_explicitly_set,63
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIX360\aix360\algorithms\nncontrastive\embedding.py,preprocess,columns_and_datatype_not_explicitly_set,117
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIX360\aix360\algorithms\nncontrastive\nncontrastive.py,set_exemplars,columns_and_datatype_not_explicitly_set,271
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIX360\aix360\algorithms\rbm\beam_search.py,beam_search,columns_and_datatype_not_explicitly_set,50
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIX360\aix360\algorithms\rbm\beam_search.py,beam_search,columns_and_datatype_not_explicitly_set,59
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIX360\aix360\algorithms\rbm\beam_search.py,beam_search,columns_and_datatype_not_explicitly_set,66
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIX360\aix360\algorithms\rbm\beam_search.py,beam_search,columns_and_datatype_not_explicitly_set,84
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIX360\aix360\algorithms\rbm\boolean_rule_cg.py,fit,columns_and_datatype_not_explicitly_set,67
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIX360\aix360\algorithms\rbm\boolean_rule_cg.py,fit,columns_and_datatype_not_explicitly_set,113
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIX360\aix360\algorithms\rbm\linear_regression.py,fit,columns_and_datatype_not_explicitly_set,42
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIX360\aix360\algorithms\rbm\linear_regression.py,visualize,columns_and_datatype_not_explicitly_set,231
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIX360\aix360\algorithms\rbm\logistic_regression.py,fit,columns_and_datatype_not_explicitly_set,48
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIX360\aix360\algorithms\rbm\logistic_regression.py,fit,columns_and_datatype_not_explicitly_set,51
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIX360\aix360\algorithms\rbm\logistic_regression.py,visualize,columns_and_datatype_not_explicitly_set,274
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\AIX360\aix360\algorithms\tsutils\tsframe.py,tsFrame,columns_and_datatype_not_explicitly_set,16
