filename,function_name,smell,name_smell,message
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\adversarial-robustness-toolbox\art\attacks\evasion\adversarial_patch\adversarial_patch_tensorflow.py,_random_overlay,2,tensor_array_not_used,"If the developer initializes an array using tf.constant() and tries to assign a new value to it in the loop to keep it growing, the code will run into an error.Using tf.TensorArray() for growing array in the loop is a better solution for this kind of problem in TensorFlow 2."
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\adversarial-robustness-toolbox\art\attacks\evasion\feature_adversaries\feature_adversaries_pytorch.py,_generate_batch,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\adversarial-robustness-toolbox\art\attacks\evasion\pe_malware_attack.py,get_adv_malware,1,tensor_array_not_used,"If the developer initializes an array using tf.constant() and tries to assign a new value to it in the loop to keep it growing, the code will run into an error.Using tf.TensorArray() for growing array in the loop is a better solution for this kind of problem in TensorFlow 2."
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\adversarial-robustness-toolbox\art\attacks\poisoning\hidden_trigger_backdoor\hidden_trigger_backdoor_pytorch.py,poison,2,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\adversarial-robustness-toolbox\art\defences\preprocessor\preprocessor.py,__call__,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\adversarial-robustness-toolbox\art\defences\preprocessor\preprocessor.py,__call__,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\adversarial-robustness-toolbox\art\defences\preprocessor\preprocessor.py,estimate_forward,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\adversarial-robustness-toolbox\art\defences\preprocessor\preprocessor.py,estimate_forward,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\adversarial-robustness-toolbox\art\estimators\certification\deep_z\deep_z.py,__call__,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\adversarial-robustness-toolbox\art\estimators\certification\deep_z\deep_z.py,__call__,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\adversarial-robustness-toolbox\art\estimators\certification\deep_z\deep_z.py,__call__,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\adversarial-robustness-toolbox\art\estimators\certification\interval\interval.py,__call__,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\adversarial-robustness-toolbox\art\estimators\certification\interval\interval.py,__call__,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\adversarial-robustness-toolbox\art\estimators\classification\pytorch.py,class_gradient,2,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\adversarial-robustness-toolbox\art\preprocessing\audio\l_filter\pytorch.py,__call__,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\adversarial-robustness-toolbox\art\preprocessing\image\image_resize\tensorflow.py,forward,1,tensor_array_not_used,"If the developer initializes an array using tf.constant() and tries to assign a new value to it in the loop to keep it growing, the code will run into an error.Using tf.TensorArray() for growing array in the loop is a better solution for this kind of problem in TensorFlow 2."
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\adversarial-robustness-toolbox\art\preprocessing\image\image_square_pad\tensorflow.py,forward,1,tensor_array_not_used,"If the developer initializes an array using tf.constant() and tries to assign a new value to it in the loop to keep it growing, the code will run into an error.Using tf.TensorArray() for growing array in the loop is a better solution for this kind of problem in TensorFlow 2."
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\IBM\adversarial-robustness-toolbox\art\utils.py,load_nursery,2,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
