filename,function_name,smell,name_smell,message
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\KevinMusgrave\powerful-benchmarker\latex\pred_acc_using_best_adapter_validator_pairs.py,pred_acc_using_best_adapter_validator_pairs,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\KevinMusgrave\powerful-benchmarker\latex\utils.py,add_source_only,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\KevinMusgrave\powerful-benchmarker\latex\validator_parameter_explanations.py,validator_parameter_explanations,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\KevinMusgrave\powerful-benchmarker\print_progress.py,read_trials_csv,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\KevinMusgrave\powerful-benchmarker\validator_tests\main.py,fn,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\KevinMusgrave\powerful-benchmarker\validator_tests\main.py,fn,1,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\KevinMusgrave\powerful-benchmarker\validator_tests\main.py,save_df,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\KevinMusgrave\powerful-benchmarker\validator_tests\plot_ranks_vs_acc.py,get_corr_df,1,merge_api_parameter_not_explicitly_set,merge not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\KevinMusgrave\powerful-benchmarker\validator_tests\plotly_test.py,add_dummy_validator_column,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\KevinMusgrave\powerful-benchmarker\validator_tests\plotly_test.py,add_dummy_validator_column,1,merge_api_parameter_not_explicitly_set,merge not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\KevinMusgrave\powerful-benchmarker\validator_tests\save_resilience_to_noise_dfs.py,add_noise,1,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\KevinMusgrave\powerful-benchmarker\validator_tests\subset_exp.py,eval_subsets,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\KevinMusgrave\powerful-benchmarker\validator_tests\synthetic_correlation_example.py,main,2,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\KevinMusgrave\powerful-benchmarker\validator_tests\synthetic_correlation_example.py,save_plot,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\KevinMusgrave\powerful-benchmarker\validator_tests\utils\utils.py,get_exp_folders,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
