filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\MAIF\melusine\docs\docs_src\BasicClassification\tutorial001.py,create_dataset,columns_and_datatype_not_explicitly_set,11
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\MAIF\melusine\docs\docs_src\MelusineDetectors\tutorial001.py,run,columns_and_datatype_not_explicitly_set,27
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\MAIF\melusine\docs\docs_src\MelusineDetectors\tutorial002.py,run,columns_and_datatype_not_explicitly_set,65
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\MAIF\melusine\docs\docs_src\MelusineDetectors\tutorial003.py,run,columns_and_datatype_not_explicitly_set,86
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\MAIF\melusine\docs\docs_src\MelusineDetectors\tutorial004.py,run,columns_and_datatype_not_explicitly_set,27
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\MAIF\melusine\melusine\connectors\exchange.py,get_emails,columns_and_datatype_not_explicitly_set,312
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\MAIF\melusine\melusine\connectors\exchange.py,get_corrections,columns_and_datatype_not_explicitly_set,472
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\MAIF\melusine\tests\base\test_melusine_detectors.py,test_detector_transform_dataframe_wise,columns_and_datatype_not_explicitly_set,24
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\MAIF\melusine\docs\docs_src\MelusineDetectors\tutorial001.py,run,columns_and_datatype_not_explicitly_set,25
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\MAIF\melusine\docs\docs_src\MelusineDetectors\tutorial001.py,run,columns_and_datatype_not_explicitly_set,16
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\MAIF\melusine\docs\docs_src\MelusineDetectors\tutorial002.py,run,columns_and_datatype_not_explicitly_set,43
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\MAIF\melusine\docs\docs_src\MelusineDetectors\tutorial003.py,run,columns_and_datatype_not_explicitly_set,57
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\MAIF\melusine\docs\docs_src\MelusineDetectors\tutorial004.py,run,columns_and_datatype_not_explicitly_set,26
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\MAIF\melusine\docs\docs_src\MelusineDetectors\tutorial004.py,run,columns_and_datatype_not_explicitly_set,16
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\MAIF\melusine\melusine\connectors\exchange.py,get_emails,columns_and_datatype_not_explicitly_set,233
