filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\MarcSkovMadsen\awesome-streamlit\gallery\awesome_data_explorer\awesome_data_explorer.py,create_info_table,columns_and_datatype_not_explicitly_set,105
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\MarcSkovMadsen\awesome-streamlit\gallery\awesome_data_explorer\awesome_data_explorer.py,main,columns_and_datatype_not_explicitly_set,216
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\MarcSkovMadsen\awesome-streamlit\gallery\country_indicators\streamlit_country_indicators.py,_get_dataframe,columns_and_datatype_not_explicitly_set,171
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\MarcSkovMadsen\awesome-streamlit\gallery\file_uploader\file_uploader.py,main,columns_and_datatype_not_explicitly_set,81
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\MarcSkovMadsen\awesome-streamlit\gallery\global_power_plant_database\global_power_plant_database.py,get_data,columns_and_datatype_not_explicitly_set,115
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\MarcSkovMadsen\awesome-streamlit\gallery\global_power_plant_database\global_power_plant_database.py,get_data,columns_and_datatype_not_explicitly_set,117
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\MarcSkovMadsen\awesome-streamlit\gallery\googleplaystore_analytics\dataset.py,load_data,columns_and_datatype_not_explicitly_set,13
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\MarcSkovMadsen\awesome-streamlit\gallery\googleplaystore_analytics\dataset.py,load_data,columns_and_datatype_not_explicitly_set,14
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\MarcSkovMadsen\awesome-streamlit\gallery\image_classifier\image_classifier.py,to_predictions_chart,columns_and_datatype_not_explicitly_set,131
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\MarcSkovMadsen\awesome-streamlit\gallery\interactive_gaussian_plot\interactive_gaussian_plot.py,plot_figure_plotly,columns_and_datatype_not_explicitly_set,131
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\MarcSkovMadsen\awesome-streamlit\gallery\iris_classification\iris.py,read_iris_csv,columns_and_datatype_not_explicitly_set,142
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\MarcSkovMadsen\awesome-streamlit\gallery\iris_eda_app\iris_eda_app.py,explore_data,columns_and_datatype_not_explicitly_set,169
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\MarcSkovMadsen\awesome-streamlit\gallery\layout_experiments\app.py,get_dataframe,columns_and_datatype_not_explicitly_set,282
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\MarcSkovMadsen\awesome-streamlit\gallery\layout_experiments\app.py,get_dataframe,columns_and_datatype_not_explicitly_set,289
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\MarcSkovMadsen\awesome-streamlit\gallery\medical_language_learner\medical_language_learner.py,main,columns_and_datatype_not_explicitly_set,245
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\MarcSkovMadsen\awesome-streamlit\gallery\medical_language_learner\medical_language_learner.py,main,columns_and_datatype_not_explicitly_set,189
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\MarcSkovMadsen\awesome-streamlit\gallery\medical_language_learner\medical_language_learner.py,main,columns_and_datatype_not_explicitly_set,190
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\MarcSkovMadsen\awesome-streamlit\gallery\medical_language_learner\medical_language_learner.py,main,columns_and_datatype_not_explicitly_set,221
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\MarcSkovMadsen\awesome-streamlit\gallery\medical_language_learner\medical_language_learner.py,main,columns_and_datatype_not_explicitly_set,151
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\MarcSkovMadsen\awesome-streamlit\gallery\medical_language_learner\medical_language_learner.py,get_mt_samples,columns_and_datatype_not_explicitly_set,267
