filename,function_name,smell,name_smell,message
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NervanaSystems\distiller\distiller\model_summaries.py,attributes_summary,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NervanaSystems\distiller\distiller\model_summaries.py,connectivity_summary,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NervanaSystems\distiller\distiller\model_summaries.py,connectivity_summary_verbose,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NervanaSystems\distiller\distiller\model_summaries.py,masks_sparsity_summary,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NervanaSystems\distiller\distiller\model_summaries.py,model_performance_summary,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NervanaSystems\distiller\distiller\model_summaries.py,model_performance_summary,1,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NervanaSystems\distiller\distiller\model_summaries.py,weights_sparsity_summary,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NervanaSystems\distiller\examples\auto_compression\amc\jupyter\amc_worksheet_jupyter.py,pca_projection,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NervanaSystems\distiller\examples\auto_compression\amc\jupyter\amc_worksheet_jupyter.py,plot_performance,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NervanaSystems\distiller\examples\auto_compression\amc\jupyter\auto_compression_jupyter.py,load_experiment_instances,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NervanaSystems\distiller\examples\auto_compression\amc\jupyter\auto_compression_jupyter.py,plot_performance,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NervanaSystems\distiller\examples\auto_compression\amc\parallel-finetune.py,finetune_directory,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NervanaSystems\distiller\examples\auto_compression\amc\parallel-finetune.py,finetune_directory,1,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NervanaSystems\distiller\examples\auto_compression\amc\parallel-finetune.py,get_best_checkpoints,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NervanaSystems\distiller\examples\ncf\convert.py,main,3,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NervanaSystems\distiller\examples\ncf\load.py,load_ml_100k,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NervanaSystems\distiller\examples\ncf\load.py,load_ml_10m,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NervanaSystems\distiller\examples\ncf\load.py,load_ml_1m,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NervanaSystems\distiller\examples\ncf\load.py,load_ml_20m,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
