filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NervanaSystems\distiller\distiller\model_summaries.py,weights_sparsity_summary,columns_and_datatype_not_explicitly_set,83
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NervanaSystems\distiller\distiller\model_summaries.py,masks_sparsity_summary,columns_and_datatype_not_explicitly_set,136
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NervanaSystems\distiller\distiller\model_summaries.py,model_performance_summary,columns_and_datatype_not_explicitly_set,212
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NervanaSystems\distiller\distiller\model_summaries.py,attributes_summary,columns_and_datatype_not_explicitly_set,259
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NervanaSystems\distiller\distiller\model_summaries.py,connectivity_summary,columns_and_datatype_not_explicitly_set,277
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NervanaSystems\distiller\distiller\model_summaries.py,connectivity_summary_verbose,columns_and_datatype_not_explicitly_set,296
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NervanaSystems\distiller\examples\auto_compression\amc\parallel-finetune.py,finetune_directory,columns_and_datatype_not_explicitly_set,150
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NervanaSystems\distiller\examples\auto_compression\amc\parallel-finetune.py,get_best_checkpoints,columns_and_datatype_not_explicitly_set,219
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NervanaSystems\distiller\examples\auto_compression\amc\jupyter\amc_worksheet_jupyter.py,plot_performance,columns_and_datatype_not_explicitly_set,121
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NervanaSystems\distiller\examples\auto_compression\amc\jupyter\amc_worksheet_jupyter.py,pca_projection,columns_and_datatype_not_explicitly_set,317
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NervanaSystems\distiller\examples\auto_compression\amc\jupyter\auto_compression_jupyter.py,plot_performance,columns_and_datatype_not_explicitly_set,106
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NervanaSystems\distiller\examples\auto_compression\amc\jupyter\auto_compression_jupyter.py,load_experiment_instances,columns_and_datatype_not_explicitly_set,281
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NervanaSystems\distiller\examples\ncf\convert.py,main,columns_and_datatype_not_explicitly_set,85
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NervanaSystems\distiller\examples\ncf\convert.py,main,columns_and_datatype_not_explicitly_set,90
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NervanaSystems\distiller\examples\ncf\convert.py,main,columns_and_datatype_not_explicitly_set,95
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NervanaSystems\distiller\examples\ncf\load.py,load_ml_100k,columns_and_datatype_not_explicitly_set,32
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NervanaSystems\distiller\examples\ncf\load.py,load_ml_1m,columns_and_datatype_not_explicitly_set,38
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NervanaSystems\distiller\examples\ncf\load.py,load_ml_10m,columns_and_datatype_not_explicitly_set,44
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NervanaSystems\distiller\examples\ncf\load.py,load_ml_20m,columns_and_datatype_not_explicitly_set,49
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NervanaSystems\distiller\examples\auto_compression\amc\jupyter\amc_worksheet_jupyter.py,plot_performance,columns_and_datatype_not_explicitly_set,98
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NervanaSystems\distiller\examples\ncf\convert.py,main,columns_and_datatype_not_explicitly_set,68
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NervanaSystems\distiller\examples\ncf\convert.py,main,columns_and_datatype_not_explicitly_set,73
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NervanaSystems\distiller\examples\ncf\convert.py,main,columns_and_datatype_not_explicitly_set,78
