filename,function_name,smell,name_smell,message
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NervanaSystems\nlp-architect\examples\supervised_sentiment\amazon_reviews.py,__init__,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NervanaSystems\nlp-architect\nlp_architect\models\tagging.py,train,2,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NervanaSystems\nlp-architect\nlp_architect\models\transformers\base_model.py,_train,2,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NervanaSystems\nlp-architect\solutions\InterpreT\application\appConfiguration.py,configureApp,2,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NervanaSystems\nlp-architect\solutions\InterpreT\application\appConfiguration.py,save_tsne_map_click,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NervanaSystems\nlp-architect\solutions\InterpreT\application\appConfiguration.py,save_tsne_map_selection,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NervanaSystems\nlp-architect\solutions\InterpreT\application\tasks.py,_init_df_maps,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NervanaSystems\nlp-architect\solutions\InterpreT\application\tasks.py,get_summary_table,2,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NervanaSystems\nlp-architect\solutions\absa_solution\sentiment_solution.py,_compute_stats,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NervanaSystems\nlp-architect\solutions\absa_solution\sentiment_solution.py,run,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NervanaSystems\nlp-architect\solutions\absa_solution\ui.py,_create_ui_components,3,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NervanaSystems\nlp-architect\solutions\absa_solution\ui.py,infer_file_callback,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NervanaSystems\nlp-architect\solutions\absa_solution\ui.py,read_csv,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NervanaSystems\nlp-architect\solutions\trend_analysis\trend_analysis.py,compute_scatter_subwords,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\NervanaSystems\nlp-architect\solutions\trend_analysis\ui_main.py,create_graphs,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
