filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\OpenNMT\OpenNMT-tf\opennmt\tests\decoder_test.py,_testDecoder,tensor_array_not_used,92
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\OpenNMT\OpenNMT-tf\opennmt\tests\decoding_test.py,testGatherFromWordIndices,tensor_array_not_used,72
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\OpenNMT\OpenNMT-tf\opennmt\tests\encoder_test.py,testMeanEncoder,tensor_array_not_used,40
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\OpenNMT\OpenNMT-tf\opennmt\tests\encoder_test.py,testParallelEncoderSameInput,tensor_array_not_used,144
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\OpenNMT\OpenNMT-tf\opennmt\tests\encoder_test.py,testParallelEncoderCombinedOutputLayer,tensor_array_not_used,150
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\OpenNMT\OpenNMT-tf\opennmt\tests\encoder_test.py,_encodeAndProjectInParallel,tensor_array_not_used,160
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\OpenNMT\OpenNMT-tf\opennmt\tests\encoder_test.py,testParallelEncoderReuse,tensor_array_not_used,185
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\OpenNMT\OpenNMT-tf\opennmt\tests\encoder_test.py,testParallelEncoderReuse,tensor_array_not_used,186
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\OpenNMT\OpenNMT-tf\opennmt\tests\encoder_test.py,testSelfAttentionEncoder,tensor_array_not_used,202
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\OpenNMT\OpenNMT-tf\opennmt\tests\encoder_test.py,testLSTMEncoder,tensor_array_not_used,211
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\OpenNMT\OpenNMT-tf\opennmt\tests\encoder_test.py,testUnidirectionalRNNEncoder,tensor_array_not_used,220
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\OpenNMT\OpenNMT-tf\opennmt\tests\encoder_test.py,testBidirectionalRNNEncoder,tensor_array_not_used,229
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\OpenNMT\OpenNMT-tf\opennmt\tests\encoder_test.py,testGNMTEncoder,tensor_array_not_used,237
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\OpenNMT\OpenNMT-tf\opennmt\tests\losses_test.py,testCrossEntropySequenceLoss,tensor_array_not_used,10
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\OpenNMT\OpenNMT-tf\opennmt\tests\losses_test.py,testCrossEntropySequenceLoss,tensor_array_not_used,16
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\OpenNMT\OpenNMT-tf\opennmt\tests\losses_test.py,testMaskedCrossEntropySequenceLoss,tensor_array_not_used,32
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\OpenNMT\OpenNMT-tf\opennmt\tests\losses_test.py,testMaskedCrossEntropySequenceLoss,tensor_array_not_used,38
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\OpenNMT\OpenNMT-tf\opennmt\tests\losses_test.py,testMaskedCrossEntropySequenceLoss,tensor_array_not_used,39
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\OpenNMT\OpenNMT-tf\opennmt\tests\losses_test.py,testWeightedAndMaskedCrossEntropySequenceLoss,tensor_array_not_used,49
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\OpenNMT\OpenNMT-tf\opennmt\tests\losses_test.py,testWeightedAndMaskedCrossEntropySequenceLoss,tensor_array_not_used,55
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\OpenNMT\OpenNMT-tf\opennmt\tests\losses_test.py,testWeightedAndMaskedCrossEntropySequenceLoss,tensor_array_not_used,56
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\OpenNMT\OpenNMT-tf\opennmt\tests\losses_test.py,testWeightedAndMaskedCrossEntropySequenceLoss,tensor_array_not_used,57
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\OpenNMT\OpenNMT-tf\opennmt\tests\losses_test.py,testGuidedAlignmentCostUnderDistributionStrategy,tensor_array_not_used,112
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\OpenNMT\OpenNMT-tf\opennmt\tests\decoder_test.py,_testDecoder,tensor_array_not_used,72
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\OpenNMT\OpenNMT-tf\opennmt\tests\decoding_test.py,testGatherFromWordIndices,tensor_array_not_used,65
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\OpenNMT\OpenNMT-tf\opennmt\tests\encoder_test.py,testMeanEncoder,tensor_array_not_used,43
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\OpenNMT\OpenNMT-tf\opennmt\tests\encoder_test.py,testParallelEncoderSameInput,tensor_array_not_used,132
