filename,function_name,smell,name_smell,message
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\YosefLab\scVI\src\scvi\criticism\_ppc.py,differential_expression,4,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\YosefLab\scVI\src\scvi\data\_built_in_data\_cite_seq.py,_load_pbmcs_10x_cite_seq,2,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\YosefLab\scVI\src\scvi\data\_built_in_data\_cortex.py,_load_cortex_txt,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\YosefLab\scVI\src\scvi\data\_built_in_data\_pbmc.py,_load_pbmc_dataset,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\YosefLab\scVI\src\scvi\data\_preprocessing.py,add_dna_sequence,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\YosefLab\scVI\src\scvi\data\_preprocessing.py,organize_cite_seq_10x,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\YosefLab\scVI\src\scvi\data\_preprocessing.py,poisson_gene_selection,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\YosefLab\scVI\src\scvi\data\_read.py,read_10x_atac,2,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\YosefLab\scVI\src\scvi\data\_read.py,read_10x_multiome,2,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\YosefLab\scVI\src\scvi\external\cellassign\_model.py,predict,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\YosefLab\scVI\src\scvi\external\contrastivevi\_model.py,get_normalized_expression,2,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\YosefLab\scVI\src\scvi\external\gimvi\_task.py,training_step,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\YosefLab\scVI\src\scvi\external\gimvi\_task.py,validation_step,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\YosefLab\scVI\src\scvi\external\scbasset\_model.py,get_tf_activity,2,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\YosefLab\scVI\src\scvi\external\solo\_model.py,predict,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\YosefLab\scVI\src\scvi\external\stereoscope\_model.py,get_proportions,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\YosefLab\scVI\src\scvi\external\tangram\_model.py,project_cell_annotations,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\YosefLab\scVI\src\scvi\external\tangram\_model.py,project_cell_annotations,1,dataframe_conversion_api_misused,Please consider to use numpy instead values to convert dataframe. The function 'values' is deprecated.The value return of this function is unclear.
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\YosefLab\scVI\src\scvi\external\tangram\_model.py,train,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\YosefLab\scVI\src\scvi\external\velovi\_model.py,_compute_directional_statistics_tensor,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\YosefLab\scVI\src\scvi\external\velovi\_model.py,get_expression_fit,2,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\YosefLab\scVI\src\scvi\external\velovi\_model.py,get_latent_time,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\YosefLab\scVI\src\scvi\external\velovi\_model.py,get_permutation_scores,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\YosefLab\scVI\src\scvi\external\velovi\_model.py,get_state_assignment,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
