filename,function_name,smell,name_smell,message
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ZQPei\deep_sort_pytorch\deep_sort\deep\multi_train_utils\train_eval_utils.py,train_one_epoch,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ZQPei\deep_sort_pytorch\detector\YOLOv5\export.py,export_formats,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ZQPei\deep_sort_pytorch\detector\YOLOv5\models\common.py,forward,1,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ZQPei\deep_sort_pytorch\detector\YOLOv5\models\common.py,pandas,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ZQPei\deep_sort_pytorch\detector\YOLOv5\models\common.py,warmup,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ZQPei\deep_sort_pytorch\detector\YOLOv5\models\yolo.py,__init__,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ZQPei\deep_sort_pytorch\detector\YOLOv5\utils\benchmarks.py,run,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ZQPei\deep_sort_pytorch\detector\YOLOv5\utils\general.py,print_mutation,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ZQPei\deep_sort_pytorch\detector\YOLOv5\utils\general.py,print_mutation,2,dataframe_conversion_api_misused,Please consider to use numpy instead values to convert dataframe. The function 'values' is deprecated.The value return of this function is unclear.
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ZQPei\deep_sort_pytorch\detector\YOLOv5\utils\plots.py,plot_evolve,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ZQPei\deep_sort_pytorch\detector\YOLOv5\utils\plots.py,plot_evolve,1,dataframe_conversion_api_misused,Please consider to use numpy instead values to convert dataframe. The function 'values' is deprecated.The value return of this function is unclear.
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ZQPei\deep_sort_pytorch\detector\YOLOv5\utils\plots.py,plot_labels,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ZQPei\deep_sort_pytorch\detector\YOLOv5\utils\plots.py,plot_results,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ZQPei\deep_sort_pytorch\detector\YOLOv5\utils\plots.py,plot_results,2,dataframe_conversion_api_misused,Please consider to use numpy instead values to convert dataframe. The function 'values' is deprecated.The value return of this function is unclear.
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ZQPei\deep_sort_pytorch\detector\YOLOv5\utils\torch_utils.py,profile,3,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
