filename,function_name,smell,name_smell,message
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\apachecn\Interview\src\py3.x\kaggle\getting-started\digit-recognizer\cnn_pytorch-python3.6.py,__init__,2,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\apachecn\Interview\src\py3.x\kaggle\getting-started\digit-recognizer\knn-python3.6.py,opencsv,2,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\apachecn\Interview\src\py3.x\kaggle\getting-started\digit-recognizer\knn-python3.6.py,opencsv,3,dataframe_conversion_api_misused,Please consider to use numpy instead values to convert dataframe. The function 'values' is deprecated.The value return of this function is unclear.
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\apachecn\Interview\src\py3.x\kaggle\getting-started\digit-recognizer\rf-python3.6.py,opencsv,2,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\apachecn\Interview\src\py3.x\kaggle\getting-started\digit-recognizer\svm-python3.6.py,opencsv,2,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\apachecn\Interview\src\py3.x\kaggle\getting-started\digit-recognizer\svm-python3.6.py,opencsv,3,dataframe_conversion_api_misused,Please consider to use numpy instead values to convert dataframe. The function 'values' is deprecated.The value return of this function is unclear.
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\apachecn\Interview\src\py3.x\kaggle\getting-started\house-prices\base-model_lasso_python3.6.py,opencsv,2,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\apachecn\Interview\src\py3.x\kaggle\getting-started\house-prices\base-model_lasso_python3.6.py,ridgeRegression,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\apachecn\Interview\src\py3.x\kaggle\getting-started\house-prices\deeplearning_method.py,load_data,2,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\apachecn\Interview\src\py3.x\kaggle\getting-started\titanic\titanic-python3.6.py,main,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\apachecn\Interview\src\py3.x\kaggle\getting-started\titanic\titanic-python3.6.py,opencsv,2,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\apachecn\Interview\src\py3.x\kaggle\getting-started\titanic\titanic-python3.6.py,opencsv,3,dataframe_conversion_api_misused,Please consider to use numpy instead values to convert dataframe. The function 'values' is deprecated.The value return of this function is unclear.
