filename,function_name,smell,name_smell,message
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\autorope\donkeycar\donkeycar\management\base.py,plot_predictions,2,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\autorope\donkeycar\donkeycar\management\base.py,show_histogram,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\autorope\donkeycar\donkeycar\management\graph.py,set_df,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\autorope\donkeycar\donkeycar\management\ui\train_screen.py,show_history,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\autorope\donkeycar\donkeycar\management\ui\tub_screen.py,unravel_vectors,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\autorope\donkeycar\donkeycar\management\ui\tub_screen.py,update_dataframe_from_tub,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\autorope\donkeycar\donkeycar\parts\datastore.py,exclude_index,1,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\autorope\donkeycar\donkeycar\parts\datastore.py,update_df,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\autorope\donkeycar\donkeycar\parts\pytorch\ResNet18.py,run,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\autorope\donkeycar\donkeycar\parts\pytorch\ResNet18.py,validation_step,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\autorope\donkeycar\donkeycar\pipeline\database.py,add_entry,1,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\autorope\donkeycar\donkeycar\pipeline\database.py,to_df,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\autorope\donkeycar\donkeycar\pipeline\database.py,to_df_tubgrouped,3,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
