filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\basenji\bed.py,write_bedgraph,columns_and_datatype_not_explicitly_set,135
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\basenji\bed.py,write_bedgraph_v1,columns_and_datatype_not_explicitly_set,191
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\basenji\archive\emerald.py,query_ld,columns_and_datatype_not_explicitly_set,50
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\basenji\archive\emerald.py,query_ld,columns_and_datatype_not_explicitly_set,90
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\akita_data.py,main,columns_and_datatype_not_explicitly_set,360
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\akita_data_read.py,main,columns_and_datatype_not_explicitly_set,131
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\akita_scd.py,main,columns_and_datatype_not_explicitly_set,132
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\basenji_annot_chr.py,main,columns_and_datatype_not_explicitly_set,68
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\basenji_bedg_tfr.py,main,columns_and_datatype_not_explicitly_set,94
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\basenji_bedg_tfr.py,main,columns_and_datatype_not_explicitly_set,144
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\basenji_bench_classify.py,main,columns_and_datatype_not_explicitly_set,85
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\basenji_bench_gtex_cmp.py,main,columns_and_datatype_not_explicitly_set,167
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\basenji_bigwig_tfr.py,main,columns_and_datatype_not_explicitly_set,101
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\basenji_bigwig_tfr.py,main,columns_and_datatype_not_explicitly_set,127
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\basenji_bigwig_tfr.py,main,columns_and_datatype_not_explicitly_set,169
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\basenji_bigwig_tfr.py,main,columns_and_datatype_not_explicitly_set,180
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\basenji_cmp.py,main,columns_and_datatype_not_explicitly_set,88
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\basenji_cmp.py,main,columns_and_datatype_not_explicitly_set,50
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\basenji_cmp.py,read_training,columns_and_datatype_not_explicitly_set,156
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\basenji_data.py,main,columns_and_datatype_not_explicitly_set,180
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\basenji_data_gene.py,main,columns_and_datatype_not_explicitly_set,78
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\calico\basenji\bin\basenji_data_gene.py,main,columns_and_datatype_not_explicitly_set,155
