filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ddbourgin\numpy-ml\numpy_ml\tests\test_nn.py,test_softmax_grad,gradients_not_cleared_before_backward_propagation,605
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ddbourgin\numpy-ml\numpy_ml\tests\test_nn.py,test_softmax_grad,gradients_not_cleared_before_backward_propagation,607
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ddbourgin\numpy-ml\numpy_ml\tests\test_nn.py,test_FullyConnected,gradients_not_cleared_before_backward_propagation,673
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ddbourgin\numpy-ml\numpy_ml\tests\test_nn.py,test_Embedding,gradients_not_cleared_before_backward_propagation,724
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ddbourgin\numpy-ml\numpy_ml\tests\test_nn.py,test_BatchNorm1D,gradients_not_cleared_before_backward_propagation,771
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ddbourgin\numpy-ml\numpy_ml\tests\test_nn.py,test_LayerNorm1D,gradients_not_cleared_before_backward_propagation,821
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ddbourgin\numpy-ml\numpy_ml\tests\test_nn.py,test_LayerNorm2D,gradients_not_cleared_before_backward_propagation,869
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ddbourgin\numpy-ml\numpy_ml\tests\test_nn.py,test_MultiplyLayer,gradients_not_cleared_before_backward_propagation,933
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ddbourgin\numpy-ml\numpy_ml\tests\test_nn.py,test_AddLayer,gradients_not_cleared_before_backward_propagation,989
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ddbourgin\numpy-ml\numpy_ml\tests\test_nn.py,test_BatchNorm2D,gradients_not_cleared_before_backward_propagation,1034
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ddbourgin\numpy-ml\numpy_ml\tests\test_nn.py,test_RNNCell,gradients_not_cleared_before_backward_propagation,1095
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ddbourgin\numpy-ml\numpy_ml\tests\test_nn.py,test_RNNCell,gradients_not_cleared_before_backward_propagation,1095
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ddbourgin\numpy-ml\numpy_ml\tests\test_nn.py,test_Conv2D,gradients_not_cleared_before_backward_propagation,1185
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ddbourgin\numpy-ml\numpy_ml\tests\test_nn.py,test_DPAttention,gradients_not_cleared_before_backward_propagation,1241
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ddbourgin\numpy-ml\numpy_ml\tests\test_nn.py,test_Conv1D,gradients_not_cleared_before_backward_propagation,1317
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ddbourgin\numpy-ml\numpy_ml\tests\test_nn.py,test_Deconv2D,gradients_not_cleared_before_backward_propagation,1400
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ddbourgin\numpy-ml\numpy_ml\tests\test_nn.py,test_Pool2D,gradients_not_cleared_before_backward_propagation,1467
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ddbourgin\numpy-ml\numpy_ml\tests\test_nn.py,test_LSTMCell,gradients_not_cleared_before_backward_propagation,1512
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ddbourgin\numpy-ml\numpy_ml\tests\test_nn.py,test_LSTMCell,gradients_not_cleared_before_backward_propagation,1512
