filename,function_name,smell,name_smell,message
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepchem\deepchem\contrib\DiabeticRetinopathy\data.py,load_images_DR,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepchem\deepchem\contrib\atomicconv\feat\atomicnet_pdbbind_datasets.py,load_pdbbind_labels,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepchem\deepchem\contrib\atomicconv\splits\pdbbind_temporal_split.py,load_pdbbind_labels,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepchem\deepchem\contrib\pubchem_dataset\create_assay_overview.py,create_assay_file,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepchem\deepchem\contrib\pubchem_dataset\create_assay_overview.py,create_assay_file,2,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepchem\deepchem\contrib\pubchem_dataset\create_assay_overview.py,create_cid_list,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepchem\deepchem\contrib\torch\torch_model.py,fit,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepchem\deepchem\contrib\torch\torch_multitask_classification.py,predict_on_batch,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepchem\deepchem\contrib\torch\torch_multitask_classification.py,predict_proba_on_batch,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepchem\deepchem\contrib\torch\torch_multitask_regression.py,predict_on_batch,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepchem\deepchem\datasets\construct_pdbbind_df.py,construct_df,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepchem\deepchem\deepchem\data\datasets.py,_construct_metadata,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepchem\deepchem\deepchem\data\datasets.py,add_shard,1,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepchem\deepchem\deepchem\data\datasets.py,to_csv,1,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepchem\deepchem\deepchem\data\datasets.py,to_dataframe,4,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepchem\deepchem\deepchem\feat\molecule_featurizers\smiles_to_seq.py,create_char_to_idx,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepchem\deepchem\deepchem\feat\vocabulary_builders\grover_vocab.py,build_from_csv,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepchem\deepchem\deepchem\feat\vocabulary_builders\grover_vocab.py,build_from_csv,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepchem\deepchem\deepchem\feat\vocabulary_builders\tests\test_grover_vocab.py,test_grover_atom_vocabulary_build_from_csv,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepchem\deepchem\deepchem\feat\vocabulary_builders\tests\test_grover_vocab.py,test_grover_bond_vocabulary_build_from_csv,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepchem\deepchem\deepchem\models\torch_models\ferminet.py,calculate_kinetic_energy,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepchem\deepchem\deepchem\models\torch_models\ferminet.py,train,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepchem\deepchem\deepchem\models\torch_models\torch_model.py,compute_saliency,2,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepchem\deepchem\deepchem\molnet\load_function\bbbc_datasets.py,create_dataset,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepchem\deepchem\deepchem\molnet\load_function\bbbc_datasets.py,create_dataset,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepchem\deepchem\deepchem\molnet\load_function\bbbc_datasets.py,create_dataset,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepchem\deepchem\deepchem\molnet\load_function\pdbbind_datasets.py,_process_pdbs,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepchem\deepchem\deepchem\splits\splitters.py,split,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepchem\deepchem\deepchem\trans\tests\test_log_transform.py,test_X_log_transformer_select,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepchem\deepchem\deepchem\trans\tests\test_log_transform.py,test_y_log_transformer_select,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepchem\deepchem\deepchem\utils\data_utils.py,load_csv_files,2,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepchem\deepchem\deepchem\utils\data_utils.py,load_from_disk,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepchem\deepchem\deepchem\utils\data_utils.py,load_sdf_files,4,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepchem\deepchem\examples\binding_pockets\binding_pocket_datasets.py,load_pdbbind_labels,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
