filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepchem\deepchem\contrib\atomicconv\feat\atomicnet_pdbbind_datasets.py,load_pdbbind_labels,columns_and_datatype_not_explicitly_set,43
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepchem\deepchem\contrib\atomicconv\splits\pdbbind_temporal_split.py,load_pdbbind_labels,columns_and_datatype_not_explicitly_set,36
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepchem\deepchem\contrib\DiabeticRetinopathy\data.py,load_images_DR,columns_and_datatype_not_explicitly_set,41
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepchem\deepchem\contrib\pubchem_dataset\create_assay_overview.py,create_cid_list,columns_and_datatype_not_explicitly_set,46
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepchem\deepchem\contrib\pubchem_dataset\create_assay_overview.py,create_assay_file,columns_and_datatype_not_explicitly_set,113
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepchem\deepchem\datasets\construct_pdbbind_df.py,construct_df,columns_and_datatype_not_explicitly_set,90
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepchem\deepchem\deepchem\data\datasets.py,to_dataframe,columns_and_datatype_not_explicitly_set,603
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepchem\deepchem\deepchem\data\datasets.py,to_dataframe,columns_and_datatype_not_explicitly_set,608
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepchem\deepchem\deepchem\data\datasets.py,to_dataframe,columns_and_datatype_not_explicitly_set,613
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepchem\deepchem\deepchem\data\datasets.py,to_dataframe,columns_and_datatype_not_explicitly_set,614
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepchem\deepchem\deepchem\data\datasets.py,_construct_metadata,columns_and_datatype_not_explicitly_set,1355
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepchem\deepchem\deepchem\feat\molecule_featurizers\smiles_to_seq.py,create_char_to_idx,columns_and_datatype_not_explicitly_set,37
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepchem\deepchem\deepchem\feat\vocabulary_builders\grover_vocab.py,build_from_csv,columns_and_datatype_not_explicitly_set,131
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepchem\deepchem\deepchem\feat\vocabulary_builders\grover_vocab.py,build_from_csv,columns_and_datatype_not_explicitly_set,375
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepchem\deepchem\deepchem\feat\vocabulary_builders\tests\test_grover_vocab.py,test_grover_atom_vocabulary_build_from_csv,columns_and_datatype_not_explicitly_set,46
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepchem\deepchem\deepchem\feat\vocabulary_builders\tests\test_grover_vocab.py,test_grover_bond_vocabulary_build_from_csv,columns_and_datatype_not_explicitly_set,110
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepchem\deepchem\deepchem\molnet\load_function\bbbc_datasets.py,create_dataset,columns_and_datatype_not_explicitly_set,48
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepchem\deepchem\deepchem\molnet\load_function\bbbc_datasets.py,create_dataset,columns_and_datatype_not_explicitly_set,113
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepchem\deepchem\deepchem\molnet\load_function\bbbc_datasets.py,create_dataset,columns_and_datatype_not_explicitly_set,199
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepchem\deepchem\deepchem\molnet\load_function\pdbbind_datasets.py,_process_pdbs,columns_and_datatype_not_explicitly_set,94
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepchem\deepchem\deepchem\splits\splitters.py,split,columns_and_datatype_not_explicitly_set,1680
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepchem\deepchem\deepchem\trans\tests\test_log_transform.py,test_y_log_transformer_select,columns_and_datatype_not_explicitly_set,100
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepchem\deepchem\deepchem\trans\tests\test_log_transform.py,test_X_log_transformer_select,columns_and_datatype_not_explicitly_set,136
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepchem\deepchem\deepchem\utils\data_utils.py,load_sdf_files,columns_and_datatype_not_explicitly_set,307
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepchem\deepchem\deepchem\utils\data_utils.py,load_sdf_files,columns_and_datatype_not_explicitly_set,314
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepchem\deepchem\deepchem\utils\data_utils.py,load_sdf_files,columns_and_datatype_not_explicitly_set,284
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepchem\deepchem\deepchem\utils\data_utils.py,load_sdf_files,columns_and_datatype_not_explicitly_set,296
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepchem\deepchem\deepchem\utils\data_utils.py,load_csv_files,columns_and_datatype_not_explicitly_set,345
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepchem\deepchem\deepchem\utils\data_utils.py,load_csv_files,columns_and_datatype_not_explicitly_set,342
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepchem\deepchem\deepchem\utils\data_utils.py,load_from_disk,columns_and_datatype_not_explicitly_set,531
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepchem\deepchem\examples\binding_pockets\binding_pocket_datasets.py,load_pdbbind_labels,columns_and_datatype_not_explicitly_set,82
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepchem\deepchem\deepchem\feat\vocabulary_builders\tests\test_grover_vocab.py,test_grover_atom_vocabulary_build_from_csv,columns_and_datatype_not_explicitly_set,36
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepchem\deepchem\deepchem\feat\vocabulary_builders\tests\test_grover_vocab.py,test_grover_bond_vocabulary_build_from_csv,columns_and_datatype_not_explicitly_set,77
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepchem\deepchem\deepchem\utils\data_utils.py,load_sdf_files,columns_and_datatype_not_explicitly_set,251
