filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\batch_norm.py,_initialize,tensor_array_not_used,237
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\initializers_test.py,testConstantInvalidValue,tensor_array_not_used,82
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\linear_test.py,testParametersCreatedOnce,tensor_array_not_used,42
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\linear_test.py,testParametersCreatedOnce,tensor_array_not_used,44
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\linear_test.py,testBiasZeroInitialized,tensor_array_not_used,72
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\metrics_test.py,testSimple,tensor_array_not_used,26
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\metrics_test.py,testSimple,tensor_array_not_used,27
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\metrics_test.py,testInitialize,tensor_array_not_used,31
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\metrics_test.py,testReset,tensor_array_not_used,36
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\metrics_test.py,testReset,tensor_array_not_used,37
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\metrics_test.py,testReset,tensor_array_not_used,39
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\metrics_test.py,testSimple,tensor_array_not_used,46
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\metrics_test.py,testSimple,tensor_array_not_used,47
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\metrics_test.py,testInitialize,tensor_array_not_used,51
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\metrics_test.py,testInitialize,tensor_array_not_used,52
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\metrics_test.py,testReset,tensor_array_not_used,56
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\metrics_test.py,testReset,tensor_array_not_used,57
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\metrics_test.py,testReset,tensor_array_not_used,59
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\mixed_precision_test.py,test_float16_mode_tensor_eligible_class,tensor_array_not_used,392
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\utils_test.py,test_copies_shape,tensor_array_not_used,207
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\conformance\function_test.py,test_optimizer_dense,tensor_array_not_used,108
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\conformance\function_test.py,test_optimizer_sparse,tensor_array_not_used,130
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\conformance\function_test.py,test_optimizer_sparse,tensor_array_not_used,130
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\conformance\function_test.py,test_optimizer_sparse,tensor_array_not_used,131
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\optimizers\adam_test.py,testDense,tensor_array_not_used,61
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\optimizers\adam_test.py,testDense,tensor_array_not_used,61
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\optimizers\adam_test.py,testSparse,tensor_array_not_used,85
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\optimizers\adam_test.py,testSparse,tensor_array_not_used,85
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\optimizers\adam_test.py,testSparse,tensor_array_not_used,86
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\optimizers\adam_test.py,testSparse,tensor_array_not_used,88
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\optimizers\adam_test.py,testSparse,tensor_array_not_used,88
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\optimizers\adam_test.py,testSparse,tensor_array_not_used,89
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\optimizers\adam_test.py,testVariableHyperParams,tensor_array_not_used,119
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\optimizers\adam_test.py,testVariableHyperParams,tensor_array_not_used,119
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\optimizers\adam_test.py,testHyperParamDTypeConversion,tensor_array_not_used,134
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\optimizers\adam_test.py,testHyperParamDTypeConversion,tensor_array_not_used,134
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\optimizers\momentum_test.py,testDense,tensor_array_not_used,60
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\optimizers\momentum_test.py,testDense,tensor_array_not_used,60
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\optimizers\momentum_test.py,testDenseNesterov,tensor_array_not_used,77
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\optimizers\momentum_test.py,testDenseNesterov,tensor_array_not_used,77
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\optimizers\momentum_test.py,testSparse,tensor_array_not_used,101
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\optimizers\momentum_test.py,testSparse,tensor_array_not_used,101
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\optimizers\momentum_test.py,testSparse,tensor_array_not_used,102
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\optimizers\momentum_test.py,testSparse,tensor_array_not_used,104
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\optimizers\momentum_test.py,testSparse,tensor_array_not_used,104
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\optimizers\momentum_test.py,testSparse,tensor_array_not_used,105
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\optimizers\momentum_test.py,testSparseNesterov,tensor_array_not_used,129
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\optimizers\momentum_test.py,testSparseNesterov,tensor_array_not_used,129
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\optimizers\momentum_test.py,testSparseNesterov,tensor_array_not_used,130
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\optimizers\momentum_test.py,testSparseNesterov,tensor_array_not_used,132
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\optimizers\momentum_test.py,testSparseNesterov,tensor_array_not_used,132
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\optimizers\momentum_test.py,testSparseNesterov,tensor_array_not_used,133
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\optimizers\momentum_test.py,testVariableHyperParams,tensor_array_not_used,152
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\optimizers\momentum_test.py,testVariableHyperParams,tensor_array_not_used,152
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\optimizers\momentum_test.py,testHyperParamDTypeConversion,tensor_array_not_used,173
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\optimizers\momentum_test.py,testHyperParamDTypeConversion,tensor_array_not_used,173
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\optimizers\optimizer_tests.py,testDifferentLengthUpdatesParams,tensor_array_not_used,66
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\optimizers\optimizer_tests.py,testInconsistentDTypes,tensor_array_not_used,96
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\optimizers\rmsprop_test.py,testDense,tensor_array_not_used,64
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\optimizers\rmsprop_test.py,testDense,tensor_array_not_used,64
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\optimizers\rmsprop_test.py,testDenseCentered,tensor_array_not_used,81
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\optimizers\rmsprop_test.py,testDenseCentered,tensor_array_not_used,81
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\optimizers\rmsprop_test.py,testSparse,tensor_array_not_used,104
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\optimizers\rmsprop_test.py,testSparse,tensor_array_not_used,104
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\optimizers\rmsprop_test.py,testSparse,tensor_array_not_used,105
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\optimizers\rmsprop_test.py,testSparse,tensor_array_not_used,107
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\optimizers\rmsprop_test.py,testSparse,tensor_array_not_used,107
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\optimizers\rmsprop_test.py,testSparse,tensor_array_not_used,108
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\optimizers\rmsprop_test.py,testSparseCentered,tensor_array_not_used,132
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\optimizers\rmsprop_test.py,testSparseCentered,tensor_array_not_used,132
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\optimizers\rmsprop_test.py,testSparseCentered,tensor_array_not_used,133
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\optimizers\rmsprop_test.py,testSparseCentered,tensor_array_not_used,135
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\optimizers\rmsprop_test.py,testSparseCentered,tensor_array_not_used,135
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\optimizers\rmsprop_test.py,testSparseCentered,tensor_array_not_used,136
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\optimizers\rmsprop_test.py,testVariableHyperParams,tensor_array_not_used,154
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\optimizers\rmsprop_test.py,testVariableHyperParams,tensor_array_not_used,154
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\optimizers\rmsprop_test.py,testHyperParamDTypeConversion,tensor_array_not_used,168
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\optimizers\rmsprop_test.py,testHyperParamDTypeConversion,tensor_array_not_used,168
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\optimizers\sgd_test.py,testDense,tensor_array_not_used,31
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\optimizers\sgd_test.py,testDense,tensor_array_not_used,31
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\optimizers\sgd_test.py,testSparse,tensor_array_not_used,44
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\deepmind\sonnet\sonnet\src\optimizers\sgd_test.py,testSparse,tensor_array_not_used,44
