filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\facebookresearch\ParlAI\parlai\crowdsourcing\projects\multisession_chat\human_eval\compile_results.py,compile_results,columns_and_datatype_not_explicitly_set,415
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\facebookresearch\ParlAI\parlai\crowdsourcing\projects\multisession_chat\human_eval\compile_results.py,compile_results,columns_and_datatype_not_explicitly_set,440
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\facebookresearch\ParlAI\parlai\crowdsourcing\projects\multisession_chat\human_eval\compile_results.py,compile_results,columns_and_datatype_not_explicitly_set,233
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\facebookresearch\ParlAI\parlai\crowdsourcing\tasks\acute_eval\analysis.py,_extract_to_dataframe,columns_and_datatype_not_explicitly_set,253
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\facebookresearch\ParlAI\parlai\crowdsourcing\tasks\acute_eval\analysis.py,get_matchup_totals_with_significance,columns_and_datatype_not_explicitly_set,592
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\facebookresearch\ParlAI\parlai\crowdsourcing\tasks\acute_eval\util.py,_check_dataframe,columns_and_datatype_not_explicitly_set,187
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\facebookresearch\ParlAI\parlai\crowdsourcing\tasks\model_chat\analysis\compile_results.py,compile_results,columns_and_datatype_not_explicitly_set,401
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\facebookresearch\ParlAI\parlai\crowdsourcing\tasks\model_chat\analysis\compile_results.py,compile_results,columns_and_datatype_not_explicitly_set,423
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\facebookresearch\ParlAI\parlai\crowdsourcing\tasks\model_chat\analysis\compile_results.py,compile_results,columns_and_datatype_not_explicitly_set,209
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\facebookresearch\ParlAI\parlai\crowdsourcing\tasks\multi_model_chat\compile_results.py,compile_results,columns_and_datatype_not_explicitly_set,308
