filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\huseinzol05\Malaya\malaya\torch_model\huggingface.py,predict_proba,pytorch_call_method_misused,359
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\huseinzol05\Malaya\malaya\torch_model\huggingface.py,vectorize,pytorch_call_method_misused,598
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\huseinzol05\Malaya\malaya\torch_model\huggingface.py,attention,pytorch_call_method_misused,644
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\huseinzol05\Malaya\malaya\torch_model\huggingface.py,predict,pytorch_call_method_misused,918
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\huseinzol05\Malaya\malaya\torch_model\huggingface.py,vectorize,pytorch_call_method_misused,954
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\huseinzol05\Malaya\malaya\torch_model\huggingface.py,predict,pytorch_call_method_misused,980
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\huseinzol05\Malaya\malaya\torch_model\huggingface.py,predict,pytorch_call_method_misused,1199
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\huseinzol05\Malaya\malaya\torch_model\huggingface.py,predict_proba,pytorch_call_method_misused,1215
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\huseinzol05\Malaya\malaya\torch_model\huggingface.py,predict,pytorch_call_method_misused,1278
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\huseinzol05\Malaya\malaya\torch_model\rnn.py,stem_word,pytorch_call_method_misused,146
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\huseinzol05\Malaya\malaya\torch_model\rnn.py,tokenize_word,pytorch_call_method_misused,180
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\huseinzol05\Malaya\malaya\torch_model\rnn.py,predict,pytorch_call_method_misused,219
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\huseinzol05\Malaya\pretrained-model\nanoT5\utils\t5_model.py,generate,pytorch_call_method_misused,429
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\huseinzol05\Malaya\malaya\torch_model\huggingface.py,predict_proba,pytorch_call_method_misused,287
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\huseinzol05\Malaya\malaya\torch_model\huggingface.py,predict_proba,pytorch_call_method_misused,300
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\huseinzol05\Malaya\malaya\torch_model\huggingface.py,predict_proba,pytorch_call_method_misused,869
