filename,function_name,smell,name_smell,message
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\interpretml\DiCE\dice_ml\data_interfaces\base_data_interface.py,query_instance_to_df,2,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\interpretml\DiCE\dice_ml\data_interfaces\private_data_interface.py,get_all_dummy_colnames,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\interpretml\DiCE\dice_ml\data_interfaces\private_data_interface.py,prepare_df_for_ohe_encoding,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\interpretml\DiCE\dice_ml\data_interfaces\private_data_interface.py,query_instance_to_df,2,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\interpretml\DiCE\dice_ml\data_interfaces\public_data_interface.py,prepare_df_for_ohe_encoding,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\interpretml\DiCE\dice_ml\diverse_counterfactuals.py,display_df,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\interpretml\DiCE\dice_ml\explainer_interfaces\dice_KD.py,duplicates,1,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\interpretml\DiCE\dice_ml\explainer_interfaces\dice_KD.py,vary_valid,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\interpretml\DiCE\dice_ml\explainer_interfaces\dice_random.py,_generate_counterfactuals,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\interpretml\DiCE\dice_ml\utils\helpers.py,load_adult_income_dataset,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\interpretml\DiCE\tests\test_data_interface\test_public_data_interface.py,test_unseen_continuous_feature_names,1,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
