filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\interpretml\interpret-text\python\interpret_text\generative\app_internals_db.py,run_attention_monitor,in_place_apis_misused,31
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\interpretml\interpret-text\python\interpret_text\generative\app_internals_db.py,run_attention_monitor,in_place_apis_misused,32
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\interpretml\interpret-text\python\interpret_text\generative\app_paper_db.py,run_attention_monitor,in_place_apis_misused,31
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\interpretml\interpret-text\python\interpret_text\generative\app_paper_db.py,run_attention_monitor,in_place_apis_misused,32
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\interpretml\interpret-text\test\unit\common_utils.py,create_keras_regressor,in_place_apis_misused,143
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\interpretml\interpret-text\test\unit\common_utils.py,create_keras_classifier,in_place_apis_misused,217
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\interpretml\interpret-text\test\unit\common_utils.py,create_keras_multiclass_classifier,in_place_apis_misused,247
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\interpretml\interpret-text\test\unit\common_utils.py,create_dnn_classifier_unfit,in_place_apis_misused,283
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\interpretml\interpret-text\test\unit\common_utils.py,_common_model_generator,in_place_apis_misused,393
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\interpretml\interpret-text\test\unit\common_utils.py,_common_model_generator,in_place_apis_misused,394
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\interpretml\interpret-text\test\unit\common_utils.py,_common_model_generator,in_place_apis_misused,395
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\interpretml\interpret-text\test\unit\common_utils.py,_common_model_generator,in_place_apis_misused,396
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\interpretml\interpret-text\python\interpret_text\generative\app_internals_db.py,run_attention_monitor,in_place_apis_misused,26
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\interpretml\interpret-text\python\interpret_text\generative\app_internals_db.py,run_attention_monitor,in_place_apis_misused,27
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\interpretml\interpret-text\python\interpret_text\generative\app_paper_db.py,run_attention_monitor,in_place_apis_misused,26
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\interpretml\interpret-text\python\interpret_text\generative\app_paper_db.py,run_attention_monitor,in_place_apis_misused,27
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\interpretml\interpret-text\test\unit\common_utils.py,create_keras_regressor,in_place_apis_misused,130
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\interpretml\interpret-text\test\unit\common_utils.py,create_keras_classifier,in_place_apis_misused,196
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\interpretml\interpret-text\test\unit\common_utils.py,create_keras_multiclass_classifier,in_place_apis_misused,220
