filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\jeongyoonlee\Kaggler\kaggler\metrics\plot.py,plot_curve,columns_and_datatype_not_explicitly_set,89
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\jeongyoonlee\Kaggler\kaggler\metrics\plot.py,plot_curve,columns_and_datatype_not_explicitly_set,92
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\jeongyoonlee\Kaggler\kaggler\metrics\plot.py,plot_curve,columns_and_datatype_not_explicitly_set,103
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\jeongyoonlee\Kaggler\kaggler\model\automl.py,select_features,columns_and_datatype_not_explicitly_set,210
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\jeongyoonlee\Kaggler\kaggler\preprocessing\categorical.py,_get_target_encoder,columns_and_datatype_not_explicitly_set,312
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\jeongyoonlee\Kaggler\kaggler\preprocessing\categorical.py,_get_frequency_encoder,columns_and_datatype_not_explicitly_set,709
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\jeongyoonlee\Kaggler\tests\metrics\test_plot.py,test_plot_curve,columns_and_datatype_not_explicitly_set,36
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\jeongyoonlee\Kaggler\tests\metrics\test_plot.py,test_plot_curve,columns_and_datatype_not_explicitly_set,39
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\jeongyoonlee\Kaggler\tests\model\test_automl.py,test_automl_regression,columns_and_datatype_not_explicitly_set,25
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\jeongyoonlee\Kaggler\tests\model\test_automl.py,test_automl_classification,columns_and_datatype_not_explicitly_set,57
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\jeongyoonlee\Kaggler\tests\preprocessing\test_lbe.py,test,columns_and_datatype_not_explicitly_set,13
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\jeongyoonlee\Kaggler\tests\preprocessing\test_ohe.py,test,columns_and_datatype_not_explicitly_set,13
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\jeongyoonlee\Kaggler\kaggler\metrics\plot.py,plot_curve,columns_and_datatype_not_explicitly_set,70
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\jeongyoonlee\Kaggler\kaggler\model\automl.py,select_features,columns_and_datatype_not_explicitly_set,160
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\jeongyoonlee\Kaggler\kaggler\preprocessing\categorical.py,_get_target_encoder,columns_and_datatype_not_explicitly_set,241
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\jeongyoonlee\Kaggler\tests\metrics\test_plot.py,test_plot_curve,columns_and_datatype_not_explicitly_set,21
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\jeongyoonlee\Kaggler\tests\metrics\test_plot.py,test_plot_curve,columns_and_datatype_not_explicitly_set,23
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\jeongyoonlee\Kaggler\tests\preprocessing\test_lbe.py,test,columns_and_datatype_not_explicitly_set,11
