filename,function_name,smell,name_smell,message
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\jrzaurin\pytorch-widedeep\examples\scripts\wide_deep_for_recsys\kaggle_wide_deep_model.py,sparse_to_idx,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\jrzaurin\pytorch-widedeep\examples\scripts\wide_deep_for_recsys\pytorch_wide_deep_pt1.py,sparse_to_idx,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\jrzaurin\pytorch-widedeep\pytorch_widedeep\load_from_folder\tabular\tabular_from_folder.py,get_item,3,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\jrzaurin\pytorch-widedeep\pytorch_widedeep\preprocessing\image_preprocessor.py,__repr__,5,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\jrzaurin\pytorch-widedeep\pytorch_widedeep\preprocessing\tab_preprocessor.py,inverse_transform,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\jrzaurin\pytorch-widedeep\pytorch_widedeep\preprocessing\tab_preprocessor.py,transform,1,dataframe_conversion_api_misused,Please consider to use numpy instead values to convert dataframe. The function 'values' is deprecated.The value return of this function is unclear.
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\jrzaurin\pytorch-widedeep\pytorch_widedeep\preprocessing\text_preprocessor.py,__repr__,6,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\jrzaurin\pytorch-widedeep\pytorch_widedeep\preprocessing\text_preprocessor.py,__repr__,6,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\jrzaurin\pytorch-widedeep\pytorch_widedeep\preprocessing\text_preprocessor.py,inverse_transform,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\jrzaurin\pytorch-widedeep\pytorch_widedeep\preprocessing\wide_preprocessor.py,__repr__,1,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\jrzaurin\pytorch-widedeep\pytorch_widedeep\preprocessing\wide_preprocessor.py,inverse_transform,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\jrzaurin\pytorch-widedeep\pytorch_widedeep\tab2vec.py,transform,2,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\jrzaurin\pytorch-widedeep\tests\test_data_utils\test_du_text.py,test_pad_sequences,2,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\jrzaurin\pytorch-widedeep\tests\test_hf_integration\generate_fake_data.py,generate,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\jrzaurin\pytorch-widedeep\tests\test_model_components\test_embedding_methods.py,test_full_dropout,1,dataframe_conversion_api_misused,Please consider to use numpy instead values to convert dataframe. The function 'values' is deprecated.The value return of this function is unclear.
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\jrzaurin\pytorch-widedeep\tests\test_model_components\test_mc_attn_tab_mlp.py,test_shared_embed_and_cls,2,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\jrzaurin\pytorch-widedeep\tests\test_multi_text_or_image_data\generate_synthetic_data.py,generate_fake_data,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\jrzaurin\pytorch-widedeep\tests\test_multi_text_or_image_data\test_multi_text_or_image_cols_from_folder.py,test_multi_text_or_image_cols_with_load_from_folder,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
