filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\jrzaurin\pytorch-widedeep\examples\scripts\wide_deep_for_recsys\kaggle_wide_deep_model.py,sparse_to_idx,columns_and_datatype_not_explicitly_set,42
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\jrzaurin\pytorch-widedeep\examples\scripts\wide_deep_for_recsys\pytorch_wide_deep_pt1.py,sparse_to_idx,columns_and_datatype_not_explicitly_set,45
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\jrzaurin\pytorch-widedeep\pytorch_widedeep\tab2vec.py,transform,columns_and_datatype_not_explicitly_set,195
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\jrzaurin\pytorch-widedeep\pytorch_widedeep\tab2vec.py,transform,columns_and_datatype_not_explicitly_set,193
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\jrzaurin\pytorch-widedeep\pytorch_widedeep\load_from_folder\tabular\tabular_from_folder.py,get_item,columns_and_datatype_not_explicitly_set,124
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\jrzaurin\pytorch-widedeep\pytorch_widedeep\load_from_folder\tabular\tabular_from_folder.py,get_item,columns_and_datatype_not_explicitly_set,121
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\jrzaurin\pytorch-widedeep\pytorch_widedeep\load_from_folder\tabular\tabular_from_folder.py,get_item,columns_and_datatype_not_explicitly_set,115
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\jrzaurin\pytorch-widedeep\pytorch_widedeep\preprocessing\tab_preprocessor.py,inverse_transform,columns_and_datatype_not_explicitly_set,445
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\jrzaurin\pytorch-widedeep\pytorch_widedeep\preprocessing\text_preprocessor.py,inverse_transform,columns_and_datatype_not_explicitly_set,208
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\jrzaurin\pytorch-widedeep\pytorch_widedeep\preprocessing\wide_preprocessor.py,inverse_transform,columns_and_datatype_not_explicitly_set,148
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\jrzaurin\pytorch-widedeep\tests\test_hf_integration\generate_fake_data.py,generate,columns_and_datatype_not_explicitly_set,38
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\jrzaurin\pytorch-widedeep\tests\test_multi_text_or_image_data\generate_synthetic_data.py,generate_fake_data,columns_and_datatype_not_explicitly_set,68
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\jrzaurin\pytorch-widedeep\tests\test_multi_text_or_image_data\test_multi_text_or_image_cols_from_folder.py,test_multi_text_or_image_cols_with_load_from_folder,columns_and_datatype_not_explicitly_set,68
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\jrzaurin\pytorch-widedeep\pytorch_widedeep\tab2vec.py,transform,columns_and_datatype_not_explicitly_set,144
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\jrzaurin\pytorch-widedeep\pytorch_widedeep\tab2vec.py,transform,columns_and_datatype_not_explicitly_set,141
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\jrzaurin\pytorch-widedeep\pytorch_widedeep\load_from_folder\tabular\tabular_from_folder.py,get_item,columns_and_datatype_not_explicitly_set,86
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\jrzaurin\pytorch-widedeep\pytorch_widedeep\load_from_folder\tabular\tabular_from_folder.py,get_item,columns_and_datatype_not_explicitly_set,82
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\jrzaurin\pytorch-widedeep\tests\test_multi_text_or_image_data\generate_synthetic_data.py,generate_fake_data,columns_and_datatype_not_explicitly_set,39
