filename,function_name,smell,name_smell,message
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kubeflow\pipelines\components\PyTorch\Train_PyTorch_model\from_CSV\component.py,__init__,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kubeflow\pipelines\components\PyTorch\Train_PyTorch_model\from_CSV\component.py,train_pytorch_model_from_csv,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kubeflow\pipelines\components\PyTorch\pytorch-kfp-components\pytorch_kfp_components\components\visualization\executor.py,_generate_confusion_matrix,2,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kubeflow\pipelines\components\PyTorch\pytorch-kfp-components\tests\iris\iris_classification.py,test_step,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kubeflow\pipelines\components\PyTorch\pytorch-kfp-components\tests\iris\iris_classification.py,training_step,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kubeflow\pipelines\components\PyTorch\pytorch-kfp-components\tests\iris\iris_classification.py,validation_step,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kubeflow\pipelines\components\contrib\XGBoost\Predict\component.py,xgboost_predict,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kubeflow\pipelines\components\contrib\XGBoost\Train\component.py,xgboost_train,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kubeflow\pipelines\components\contrib\dataset_manipulation\split_data_into_folds\in_CSV\component.py,split_table_into_folds,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kubeflow\pipelines\components\contrib\keras\Train_classifier\from_CSV\component.py,keras_train_classifier_from_csv,1,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kubeflow\pipelines\components\contrib\keras\Train_classifier\from_CSV\component.py,keras_train_classifier_from_csv,2,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kubeflow\pipelines\components\contrib\pandas\Transform_DataFrame\in_CSV_format\component.py,Pandas_Transform_DataFrame_in_CSV_format,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kubeflow\pipelines\components\local\confusion_matrix\src\confusion_matrix.py,main,2,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kubeflow\pipelines\components\local\roc\src\roc.py,main,2,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kubeflow\pipelines\samples\contrib\intel-oneapi-samples\intel_xgboost_daal4py_pipeline.py,create_train_test_set,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kubeflow\pipelines\samples\contrib\intel-oneapi-samples\intel_xgboost_daal4py_pipeline.py,daal4py_inference,1,dataframe_conversion_api_misused,Please consider to use numpy instead values to convert dataframe. The function 'values' is deprecated.The value return of this function is unclear.
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kubeflow\pipelines\samples\contrib\intel-oneapi-samples\intel_xgboost_daal4py_pipeline.py,daal4py_inference,4,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kubeflow\pipelines\samples\contrib\intel-oneapi-samples\intel_xgboost_daal4py_pipeline.py,load_data,2,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kubeflow\pipelines\samples\contrib\intel-oneapi-samples\intel_xgboost_daal4py_pipeline.py,plot_roc_curve,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kubeflow\pipelines\samples\contrib\intel-oneapi-samples\intel_xgboost_daal4py_pipeline.py,preprocess_features,4,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kubeflow\pipelines\samples\contrib\intel-oneapi-samples\intel_xgboost_daal4py_pipeline.py,train_xgboost_model,2,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kubeflow\pipelines\samples\contrib\intel-oneapi-samples\intel_xgboost_daal4py_pipeline.py,train_xgboost_model,2,dataframe_conversion_api_misused,Please consider to use numpy instead values to convert dataframe. The function 'values' is deprecated.The value return of this function is unclear.
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kubeflow\pipelines\samples\contrib\pytorch-samples\bert\bert_train.py,test_step,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kubeflow\pipelines\samples\contrib\pytorch-samples\bert\bert_train.py,training_step,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kubeflow\pipelines\samples\contrib\pytorch-samples\bert\bert_train.py,validation_step,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kubeflow\pipelines\samples\contrib\pytorch-samples\cifar10\cifar10_train.py,test_step,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kubeflow\pipelines\samples\contrib\pytorch-samples\cifar10\cifar10_train.py,training_step,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kubeflow\pipelines\samples\contrib\pytorch-samples\cifar10\cifar10_train.py,validation_step,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kubeflow\pipelines\samples\contrib\versioned-pipeline-ci-samples\kaggle-ci-sample\train_model\train.py,train,5,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kubeflow\pipelines\samples\contrib\versioned-pipeline-ci-samples\kaggle-ci-sample\visualize_html\visualize.py,datahtml,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kubeflow\pipelines\samples\contrib\versioned-pipeline-ci-samples\kaggle-ci-sample\visualize_html\visualize.py,datahtml,1,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\kubeflow\pipelines\samples\contrib\versioned-pipeline-ci-samples\kaggle-ci-sample\visualize_table\visualize.py,datatable,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
