filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\microsoft\nni\examples\nas\legacy\notebooks\utils.py,__init__,columns_and_datatype_not_explicitly_set,14
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\microsoft\nni\examples\trials\auto-gbdt\main.py,load_data,columns_and_datatype_not_explicitly_set,53
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\microsoft\nni\examples\trials\auto-gbdt\main.py,load_data,columns_and_datatype_not_explicitly_set,54
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\microsoft\nni\examples\trials\benchmarking\automlbenchmark\parse_result_csv.py,generate_perf_report,columns_and_datatype_not_explicitly_set,18
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\microsoft\nni\examples\trials\benchmarking\automlbenchmark\parse_result_csv.py,generate_graphs,columns_and_datatype_not_explicitly_set,111
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\microsoft\nni\examples\trials\benchmarking\automlbenchmark\parse_result_csv.py,generate_graphs,columns_and_datatype_not_explicitly_set,126
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\microsoft\nni\examples\trials\kaggle-tgs-salt\postprocessing.py,save_pseudo_label_masks,columns_and_datatype_not_explicitly_set,46
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\microsoft\nni\examples\trials\kaggle-tgs-salt\preprocess.py,generate_stratified_metadata,columns_and_datatype_not_explicitly_set,49
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\microsoft\nni\examples\trials\kaggle-tgs-salt\preprocess.py,generate_stratified_metadata,columns_and_datatype_not_explicitly_set,50
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\microsoft\nni\examples\trials\kaggle-tgs-salt\preprocess.py,test,columns_and_datatype_not_explicitly_set,77
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\microsoft\nni\examples\trials\kaggle-tgs-salt\utils.py,create_submission,columns_and_datatype_not_explicitly_set,41
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\microsoft\nni\examples\trials\kaggle-tgs-salt\utils.py,get_salt_existence,columns_and_datatype_not_explicitly_set,82
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\microsoft\nni\examples\trials\kaggle-tgs-salt\utils.py,generate_metadata,columns_and_datatype_not_explicitly_set,89
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\microsoft\nni\examples\trials\kaggle-tgs-salt\utils.py,generate_metadata,columns_and_datatype_not_explicitly_set,118
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\microsoft\nni\examples\trials\kaggle-tgs-salt\utils.py,get_nfold_split,columns_and_datatype_not_explicitly_set,152
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\microsoft\nni\examples\trials\kaggle-tgs-salt\utils.py,get_nfold_split2,columns_and_datatype_not_explicitly_set,162
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\microsoft\nni\examples\trials\kaggle-tgs-salt\utils.py,get_test_meta,columns_and_datatype_not_explicitly_set,173
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\microsoft\nni\nni\algorithms\feature_engineering\gradient_selector\gradient_selector.py,_find_best_index_elbow,columns_and_datatype_not_explicitly_set,603
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\microsoft\nni\examples\trials\kaggle-tgs-salt\preprocess.py,test,columns_and_datatype_not_explicitly_set,61
