filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mpariente\asteroid\asteroid\metrics.py,__init__,columns_and_datatype_not_explicitly_set,151
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mpariente\asteroid\asteroid\metrics.py,as_df,columns_and_datatype_not_explicitly_set,186
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mpariente\asteroid\asteroid\metrics.py,as_df,columns_and_datatype_not_explicitly_set,187
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mpariente\asteroid\asteroid\metrics.py,final_df,columns_and_datatype_not_explicitly_set,392
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mpariente\asteroid\asteroid\data\avspeech_dataset.py,__init__,columns_and_datatype_not_explicitly_set,137
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mpariente\asteroid\asteroid\data\fuss_dataset.py,__init__,columns_and_datatype_not_explicitly_set,39
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mpariente\asteroid\asteroid\data\librimix_dataset.py,__init__,columns_and_datatype_not_explicitly_set,65
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mpariente\asteroid\asteroid\data\librimix_dataset.py,__init__,columns_and_datatype_not_explicitly_set,55
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mpariente\asteroid\egs\avspeech\looking-to-listen\local\loader\audio_mixer_generator.py,audio_mixer,columns_and_datatype_not_explicitly_set,193
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mpariente\asteroid\egs\avspeech\looking-to-listen\local\loader\audio_mixer_generator.py,mix,columns_and_datatype_not_explicitly_set,193
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mpariente\asteroid\egs\avspeech\looking-to-listen\local\loader\download.py,main,columns_and_datatype_not_explicitly_set,72
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mpariente\asteroid\egs\avspeech\looking-to-listen\local\loader\generate_video_embedding.py,main,columns_and_datatype_not_explicitly_set,86
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mpariente\asteroid\egs\avspeech\looking-to-listen\local\loader\generate_video_embedding.py,main,columns_and_datatype_not_explicitly_set,87
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mpariente\asteroid\egs\dampvsep\ConvTasNet\eval.py,main,columns_and_datatype_not_explicitly_set,121
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mpariente\asteroid\egs\dns_challenge_INTERSPEECH2020\baseline\eval_on_synthetic.py,evaluate,columns_and_datatype_not_explicitly_set,123
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mpariente\asteroid\egs\kinect-wsj\DeepClustering\eval.py,main,columns_and_datatype_not_explicitly_set,98
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mpariente\asteroid\egs\librimix\ConvTasNet\eval.py,main,columns_and_datatype_not_explicitly_set,72
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mpariente\asteroid\egs\librimix\ConvTasNet\eval.py,main,columns_and_datatype_not_explicitly_set,153
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mpariente\asteroid\egs\librimix\DCCRNet\eval.py,main,columns_and_datatype_not_explicitly_set,72
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mpariente\asteroid\egs\librimix\DCCRNet\eval.py,main,columns_and_datatype_not_explicitly_set,151
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mpariente\asteroid\egs\librimix\DCUNet\eval.py,main,columns_and_datatype_not_explicitly_set,72
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mpariente\asteroid\egs\librimix\DCUNet\eval.py,main,columns_and_datatype_not_explicitly_set,151
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mpariente\asteroid\egs\librimix\DPRNNTasNet\eval.py,main,columns_and_datatype_not_explicitly_set,72
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mpariente\asteroid\egs\librimix\DPRNNTasNet\eval.py,main,columns_and_datatype_not_explicitly_set,151
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mpariente\asteroid\egs\librimix\DPTNet\eval.py,main,columns_and_datatype_not_explicitly_set,72
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mpariente\asteroid\egs\librimix\DPTNet\eval.py,main,columns_and_datatype_not_explicitly_set,151
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mpariente\asteroid\egs\librimix\SuDORMRFImprovedNet\eval.py,main,columns_and_datatype_not_explicitly_set,72
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mpariente\asteroid\egs\librimix\SuDORMRFImprovedNet\eval.py,main,columns_and_datatype_not_explicitly_set,151
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mpariente\asteroid\egs\librimix\SuDORMRFNet\eval.py,main,columns_and_datatype_not_explicitly_set,72
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mpariente\asteroid\egs\librimix\SuDORMRFNet\eval.py,main,columns_and_datatype_not_explicitly_set,151
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mpariente\asteroid\egs\LibriVAD\eval.py,main,columns_and_datatype_not_explicitly_set,84
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mpariente\asteroid\egs\LibriVAD\eval.py,main,columns_and_datatype_not_explicitly_set,86
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mpariente\asteroid\egs\TAC\eval.py,main,columns_and_datatype_not_explicitly_set,91
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mpariente\asteroid\egs\wham\ConvTasNet\eval.py,main,columns_and_datatype_not_explicitly_set,104
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\mpariente\asteroid\egs\wham\DPRNN\eval.py,main,columns_and_datatype_not_explicitly_set,102
