filename,function_name,smell,name_smell,message
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\nicolas-chaulet\torch-points3d\scripts\test_registration_scripts\descriptor_matcher.py,compute_recall_scene,2,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\nicolas-chaulet\torch-points3d\scripts\test_registration_scripts\descriptor_matcher.py,evaluate,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\nicolas-chaulet\torch-points3d\scripts\test_registration_scripts\descriptor_matcher.py,evaluate,1,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\nicolas-chaulet\torch-points3d\scripts\test_registration_scripts\descriptor_matcher.py,read_gt_log,1,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\nicolas-chaulet\torch-points3d\scripts\test_registration_scripts\evaluate.py,run,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\nicolas-chaulet\torch-points3d\scripts\test_registration_scripts\see_matches.py,create_sphere,1,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\nicolas-chaulet\torch-points3d\scripts\test_registration_scripts\see_matches.py,match_visualizer,2,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\nicolas-chaulet\torch-points3d\torch_points3d\datasets\registration\basetest.py,_pre_transform_fragments,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\nicolas-chaulet\torch-points3d\torch_points3d\datasets\registration\basetest.py,read_gt_log,1,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\nicolas-chaulet\torch-points3d\torch_points3d\datasets\segmentation\s3dis.py,read_s3dis_format,1,dataframe_conversion_api_misused,Please consider to use numpy instead values to convert dataframe. The function 'values' is deprecated.The value return of this function is unclear.
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\nicolas-chaulet\torch-points3d\torch_points3d\datasets\segmentation\s3dis.py,read_s3dis_format,3,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\nicolas-chaulet\torch-points3d\torch_points3d\models\base_model.py,optimize_parameters,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\nicolas-chaulet\torch-points3d\torch_points3d\modules\PointNet\modules.py,forward_embedding,1,pytorch_call_method_misused,is recommended to use self.net()
