filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\opencv\openvino_training_extensions\tests\perf\benchmark.py,_find_corresponding_dir,columns_and_datatype_not_explicitly_set,362
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\opencv\openvino_training_extensions\tests\perf\benchmark.py,_log_metrics,columns_and_datatype_not_explicitly_set,440
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\opencv\openvino_training_extensions\tests\perf\benchmark.py,_rename_raw_data,columns_and_datatype_not_explicitly_set,489
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\opencv\openvino_training_extensions\tests\perf\benchmark.py,load_result,columns_and_datatype_not_explicitly_set,508
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\opencv\openvino_training_extensions\tests\perf\history\summary.py,load,columns_and_datatype_not_explicitly_set,204
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\opencv\openvino_training_extensions\tests\perf\history\summary.py,load,columns_and_datatype_not_explicitly_set,220
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\opencv\openvino_training_extensions\tests\perf\history\summary.py,load,columns_and_datatype_not_explicitly_set,215
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\opencv\openvino_training_extensions\tests\perf\history\summary.py,average,columns_and_datatype_not_explicitly_set,275
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\opencv\openvino_training_extensions\tests\perf\history\summary.py,summarize,columns_and_datatype_not_explicitly_set,293
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\opencv\openvino_training_extensions\tests\perf\history\summary.py,load,columns_and_datatype_not_explicitly_set,174
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\opencv\openvino_training_extensions\tests\perf\history\summary.py,average,columns_and_datatype_not_explicitly_set,232
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\opencv\openvino_training_extensions\tests\perf\history\summary.py,summarize,columns_and_datatype_not_explicitly_set,247
