filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ottogroup\palladium\palladium\tests\test_cache.py,squareit,in_place_apis_misused,20
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ottogroup\palladium\palladium\tests\test_cache.py,squareit,in_place_apis_misused,37
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ottogroup\palladium\palladium\tests\test_cache.py,squareit,in_place_apis_misused,54
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ottogroup\palladium\palladium\tests\test_cache.py,squareit,in_place_apis_misused,71
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ottogroup\palladium\palladium\tests\test_cache.py,something,in_place_apis_misused,92
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ottogroup\palladium\palladium\tests\test_cache.py,squareit,in_place_apis_misused,20
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ottogroup\palladium\palladium\tests\test_cache.py,squareit,in_place_apis_misused,34
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ottogroup\palladium\palladium\tests\test_cache.py,squareit,in_place_apis_misused,48
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ottogroup\palladium\palladium\tests\test_cache.py,squareit,in_place_apis_misused,62
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ottogroup\palladium\palladium\tests\test_cache.py,something,in_place_apis_misused,80
