filename,function_name,smell,name_smell,message
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pgmpy\pgmpy\pgmpy\estimators\TreeSearch.py,_create_tree_and_dag,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pgmpy\pgmpy\pgmpy\estimators\expert.py,test_all,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pgmpy\pgmpy\pgmpy\factors\continuous\LinearGaussianCPD.py,maximum_likelihood_estimator,1,dataframe_conversion_api_misused,Please consider to use numpy instead values to convert dataframe. The function 'values' is deprecated.The value return of this function is unclear.
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pgmpy\pgmpy\pgmpy\factors\continuous\LinearGaussianCPD.py,maximum_likelihood_estimator,2,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pgmpy\pgmpy\pgmpy\factors\discrete\DiscreteFactor.py,_str,1,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pgmpy\pgmpy\pgmpy\factors\discrete\DiscreteFactor.py,sample,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pgmpy\pgmpy\pgmpy\metrics\metrics.py,correlation_score,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pgmpy\pgmpy\pgmpy\metrics\metrics.py,fisher_c,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pgmpy\pgmpy\pgmpy\metrics\metrics.py,implied_cis,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pgmpy\pgmpy\pgmpy\models\BayesianNetwork.py,predict,2,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pgmpy\pgmpy\pgmpy\models\BayesianNetwork.py,predict_probability,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pgmpy\pgmpy\pgmpy\models\LinearGaussianBayesianNetwork.py,simulate,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pgmpy\pgmpy\pgmpy\models\SEM.py,generate_samples,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pgmpy\pgmpy\pgmpy\sampling\Sampling.py,forward_sample,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pgmpy\pgmpy\pgmpy\sampling\Sampling.py,likelihood_weighted_sample,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pgmpy\pgmpy\pgmpy\sampling\Sampling.py,rejection_sample,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pgmpy\pgmpy\pgmpy\sampling\base.py,_return_samples,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pgmpy\pgmpy\pgmpy\tests\test_inference\test_elimination_order.py,setUp,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pgmpy\pgmpy\pgmpy\tests\test_models\test_DynamicBayesianNetwork.py,test_fit,1,dataframe_conversion_api_misused,Please consider to use numpy instead values to convert dataframe. The function 'values' is deprecated.The value return of this function is unclear.
