filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pyro-ppl\pyro\examples\baseball.py,get_summary_table,columns_and_datatype_not_explicitly_set,165
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pyro-ppl\pyro\examples\baseball.py,get_summary_table,columns_and_datatype_not_explicitly_set,168
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pyro-ppl\pyro\examples\baseball.py,main,columns_and_datatype_not_explicitly_set,256
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pyro-ppl\pyro\examples\cvae\util.py,generate_table,columns_and_datatype_not_explicitly_set,136
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pyro-ppl\pyro\examples\mixed_hmm\seal_data.py,prepare_seal,columns_and_datatype_not_explicitly_set,24
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pyro-ppl\pyro\examples\vae\utils\vae_plots.py,plot_llk,columns_and_datatype_not_explicitly_set,39
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pyro-ppl\pyro\examples\vae\utils\vae_plots.py,plot_llk,columns_and_datatype_not_explicitly_set,46
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pyro-ppl\pyro\pyro\contrib\examples\finance.py,load_snp500,columns_and_datatype_not_explicitly_set,25
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pyro-ppl\pyro\examples\vae\utils\vae_plots.py,plot_llk,columns_and_datatype_not_explicitly_set,31
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pyro-ppl\pyro\examples\vae\utils\vae_plots.py,plot_llk,columns_and_datatype_not_explicitly_set,34
