filename,function_name,smell,name_smell,message
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pytorch\fairseq\examples\MMPT\mmpt\processors\dsprocessor.py,__init__,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pytorch\fairseq\examples\MMPT\mmpt\processors\dsprocessor.py,__init__,3,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pytorch\fairseq\examples\MMPT\scripts\video_feature_extractor\videoreader.py,__init__,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pytorch\fairseq\examples\data2vec\models\data2vec2.py,extract_features,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pytorch\fairseq\examples\data2vec\models\data2vec_audio.py,extract_features,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pytorch\fairseq\examples\emotion_conversion\emotion_models\duration_predictor.py,inflate_input,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pytorch\fairseq\examples\emotion_conversion\emotion_models\duration_predictor.py,train_epoch,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pytorch\fairseq\examples\emotion_conversion\emotion_models\pitch_predictor.py,run_epoch,1,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pytorch\fairseq\examples\speech_to_speech\asr_bleu\compute_asr_bleu.py,compose_eval_data,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pytorch\fairseq\examples\speech_to_speech\asr_bleu\compute_asr_bleu.py,extract_text_for_eval,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pytorch\fairseq\examples\speech_to_speech\benchmarking\core.py,benchmark_run_time_single_sample,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pytorch\fairseq\examples\speech_to_speech\benchmarking\core.py,count_flops,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pytorch\fairseq\examples\speech_to_speech\benchmarking\core.py,dump_final_speech_output,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pytorch\fairseq\examples\speech_to_speech\benchmarking\core.py,warm_up,1,pytorch_call_method_misused,is recommended to use self.net()
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pytorch\fairseq\examples\speech_to_text\data_utils.py,load_df_from_tsv,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\pytorch\fairseq\examples\speech_to_text\prep_covost_data.py,__init__,1,merge_api_parameter_not_explicitly_set,merge not explicit
