filename,function_name,smell,name_smell,message
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\doc\source\templates\04_finetuning_llms_with_deepspeed\finetune_hf_llm.py,training_function,2,gradients_not_cleared_before_backward_propagation,Please consider to use zero_grad() before backward().
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\data\_internal\datasource\webdataset_datasource.py,_read_stream,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\data\_internal\delegating_block_builder.py,add,1,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\data\_internal\pandas_block.py,_table_from_pydict,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\data\_internal\util.py,find_partitions,1,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\data\dataset.py,_tab_repr_,2,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\data\tests\block_batching\test_iter_batches.py,prefetch_blocks,1,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\data\tests\preprocessors\test_encoder.py,test_label_encoder,1,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\data\tests\preprocessors\test_encoder.py,test_multi_hot_encoder,1,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\data\tests\preprocessors\test_encoder.py,test_one_hot_encoder,1,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\data\tests\preprocessors\test_encoder.py,test_ordinal_encoder,1,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\data\tests\test_consumption.py,_generate_ray_remote_args_with_scheduling_strategy,1,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\data\tests\test_formats.py,write,1,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
