filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\air\result.py,from_path,columns_and_datatype_not_explicitly_set,179
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\data\_internal\pandas_block.py,_table_from_pydict,columns_and_datatype_not_explicitly_set,123
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\data\_internal\pandas_block.py,_empty_table,columns_and_datatype_not_explicitly_set,149
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\data\_internal\datasource\webdataset_datasource.py,_read_stream,columns_and_datatype_not_explicitly_set,355
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\data\_internal\execution\util.py,make_ref_bundles,columns_and_datatype_not_explicitly_set,22
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\data\_internal\planner\plan_write_op.py,generate_write_fn,columns_and_datatype_not_explicitly_set,36
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\data\_internal\planner\plan_write_op.py,fn,columns_and_datatype_not_explicitly_set,36
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\train\examples\pytorch\torch_regression_example.py,get_datasets,columns_and_datatype_not_explicitly_set,21
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\train\examples\pytorch\torch_regression_example.py,combine_x,columns_and_datatype_not_explicitly_set,21
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\train\examples\tf\tensorflow_autoencoder_example.py,get_dataset,columns_and_datatype_not_explicitly_set,45
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\train\examples\tf\tensorflow_autoencoder_example.py,convert_batch_to_pandas,columns_and_datatype_not_explicitly_set,45
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\train\sklearn\sklearn_predictor.py,_predict_pandas,columns_and_datatype_not_explicitly_set,166
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\train\tests\test_datasets_train.py,make_and_upload_dataset,columns_and_datatype_not_explicitly_set,68
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\train\tests\test_datasets_train.py,create_data_chunk,columns_and_datatype_not_explicitly_set,68
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\train\tests\test_datasets_train.py,__call__,columns_and_datatype_not_explicitly_set,701
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\train\xgboost\xgboost_predictor.py,_predict_pandas,columns_and_datatype_not_explicitly_set,154
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\tune\analysis\experiment_analysis.py,dataframe,columns_and_datatype_not_explicitly_set,404
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\tune\schedulers\pb2.py,_explore,columns_and_datatype_not_explicitly_set,244
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\tune\schedulers\pb2.py,__init__,columns_and_datatype_not_explicitly_set,392
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\tune\schedulers\pb2.py,_save_trial_state,columns_and_datatype_not_explicitly_set,447
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\tune\search\hebo\hebo_search.py,_setup_optimizer,columns_and_datatype_not_explicitly_set,245
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\tune\search\hebo\hebo_search.py,suggest,columns_and_datatype_not_explicitly_set,287
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\tune\search\hebo\hebo_search.py,suggest,columns_and_datatype_not_explicitly_set,298
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\tune\search\hebo\hebo_search.py,add_evaluated_point,columns_and_datatype_not_explicitly_set,334
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\release\nightly_tests\dask_on_ray\dask_on_ray_sort.py,load_dataset,columns_and_datatype_not_explicitly_set,33
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\release\nightly_tests\dask_on_ray\dask_on_ray_sort.py,load_dataset_files,columns_and_datatype_not_explicitly_set,91
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\release\nightly_tests\dask_on_ray\dask_on_ray_sort.py,generate_s3_file,columns_and_datatype_not_explicitly_set,33
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\release\nightly_tests\dask_on_ray\dask_on_ray_sort.py,generate_file,columns_and_datatype_not_explicitly_set,91
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\release\nightly_tests\dataset\operator_fusion_benchmark.py,get_read_tasks,columns_and_datatype_not_explicitly_set,49
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\release\nightly_tests\dataset\operator_fusion_benchmark.py,_blocks_generator,columns_and_datatype_not_explicitly_set,49
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\release\nightly_tests\dataset\parquet_data_generator.py,generate_row_group,columns_and_datatype_not_explicitly_set,109
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\data\_internal\pandas_block.py,_table_from_pydict,columns_and_datatype_not_explicitly_set,80
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\data\_internal\datasource\webdataset_datasource.py,_read_stream,columns_and_datatype_not_explicitly_set,298
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\train\examples\pytorch\torch_regression_example.py,get_datasets,columns_and_datatype_not_explicitly_set,22
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\train\examples\pytorch\torch_regression_example.py,combine_x,columns_and_datatype_not_explicitly_set,22
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\train\tests\test_datasets_train.py,make_and_upload_dataset,columns_and_datatype_not_explicitly_set,43
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\train\tests\test_datasets_train.py,create_data_chunk,columns_and_datatype_not_explicitly_set,43
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\train\xgboost\xgboost_predictor.py,_predict_pandas,columns_and_datatype_not_explicitly_set,130
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\tune\schedulers\pb2.py,_explore,columns_and_datatype_not_explicitly_set,168
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\python\ray\tune\search\hebo\hebo_search.py,add_evaluated_point,columns_and_datatype_not_explicitly_set,233
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\release\nightly_tests\dask_on_ray\dask_on_ray_sort.py,load_dataset,columns_and_datatype_not_explicitly_set,31
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\release\nightly_tests\dask_on_ray\dask_on_ray_sort.py,load_dataset_files,columns_and_datatype_not_explicitly_set,76
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\release\nightly_tests\dask_on_ray\dask_on_ray_sort.py,generate_s3_file,columns_and_datatype_not_explicitly_set,31
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\release\nightly_tests\dask_on_ray\dask_on_ray_sort.py,generate_file,columns_and_datatype_not_explicitly_set,76
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\release\nightly_tests\dataset\operator_fusion_benchmark.py,get_read_tasks,columns_and_datatype_not_explicitly_set,41
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ray-project\ray\release\nightly_tests\dataset\operator_fusion_benchmark.py,_blocks_generator,columns_and_datatype_not_explicitly_set,41
