filename,function_name,smell,name_smell,message
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\rusty1s\pytorch_geometric\examples\distributed\kuzu\papers_100M\train.py,__init__,2,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\rusty1s\pytorch_geometric\torch_geometric\contrib\explain\pgm_explainer.py,_explain_graph,2,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\rusty1s\pytorch_geometric\torch_geometric\contrib\explain\pgm_explainer.py,_explain_node,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\rusty1s\pytorch_geometric\torch_geometric\datasets\aminer.py,download,1,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\rusty1s\pytorch_geometric\torch_geometric\datasets\brca_tgca.py,download,1,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\rusty1s\pytorch_geometric\torch_geometric\datasets\elliptic.py,process,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\rusty1s\pytorch_geometric\torch_geometric\datasets\hm.py,process,1,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\rusty1s\pytorch_geometric\torch_geometric\datasets\movie_lens_100k.py,download,1,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\rusty1s\pytorch_geometric\torch_geometric\datasets\ogb_mag.py,process,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\rusty1s\pytorch_geometric\torch_geometric\graphgym\utils\agg_runs.py,name_to_dict,2,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\rusty1s\pytorch_geometric\torch_geometric\utils\map.py,map_index,1,merge_api_parameter_not_explicitly_set,merge not explicit
