filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\rusty1s\pytorch_geometric\benchmark\utils\utils.py,save_benchmark_data,in_place_apis_misused,136
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\rusty1s\pytorch_geometric\benchmark\utils\utils.py,save_benchmark_data,in_place_apis_misused,137
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\rusty1s\pytorch_geometric\benchmark\utils\utils.py,save_benchmark_data,in_place_apis_misused,138
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\rusty1s\pytorch_geometric\benchmark\utils\utils.py,save_benchmark_data,in_place_apis_misused,139
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\rusty1s\pytorch_geometric\benchmark\utils\utils.py,save_benchmark_data,in_place_apis_misused,140
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\rusty1s\pytorch_geometric\benchmark\utils\utils.py,save_benchmark_data,in_place_apis_misused,141
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\rusty1s\pytorch_geometric\examples\distributed\kuzu\papers_100M\train.py,__init__,in_place_apis_misused,70
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\rusty1s\pytorch_geometric\examples\distributed\kuzu\papers_100M\train.py,__init__,in_place_apis_misused,71
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\rusty1s\pytorch_geometric\torch_geometric\datasets\aminer.py,download,in_place_apis_misused,69
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\rusty1s\pytorch_geometric\torch_geometric\datasets\brca_tgca.py,download,in_place_apis_misused,88
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\rusty1s\pytorch_geometric\torch_geometric\datasets\hm.py,process,in_place_apis_misused,85
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\rusty1s\pytorch_geometric\torch_geometric\datasets\movie_lens_100k.py,download,in_place_apis_misused,98
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\rusty1s\pytorch_geometric\torch_geometric\datasets\movie_lens_1m.py,download,in_place_apis_misused,93
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\rusty1s\pytorch_geometric\torch_geometric\graphgym\utils\agg_runs.py,name_to_dict,in_place_apis_misused,65
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\rusty1s\pytorch_geometric\torch_geometric\graphgym\utils\agg_runs.py,name_to_dict,in_place_apis_misused,73
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\rusty1s\pytorch_geometric\examples\distributed\kuzu\papers_100M\train.py,__init__,in_place_apis_misused,36
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\rusty1s\pytorch_geometric\examples\distributed\kuzu\papers_100M\train.py,__init__,in_place_apis_misused,37
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\rusty1s\pytorch_geometric\torch_geometric\datasets\aminer.py,download,in_place_apis_misused,55
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\rusty1s\pytorch_geometric\torch_geometric\datasets\brca_tgca.py,download,in_place_apis_misused,76
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\rusty1s\pytorch_geometric\torch_geometric\datasets\hm.py,process,in_place_apis_misused,75
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\rusty1s\pytorch_geometric\torch_geometric\datasets\movie_lens_100k.py,download,in_place_apis_misused,85
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\rusty1s\pytorch_geometric\torch_geometric\graphgym\utils\agg_runs.py,name_to_dict,in_place_apis_misused,55
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\rusty1s\pytorch_geometric\torch_geometric\graphgym\utils\agg_runs.py,name_to_dict,in_place_apis_misused,63
