filename,function_name,smell,name_smell,message
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\stellargraph\stellargraph\demos\community_detection\utils.py,cluster_external_internal_edges,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\stellargraph\stellargraph\demos\community_detection\utils.py,dbscan_hyperparameters,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\stellargraph\stellargraph\demos\community_detection\utils.py,load_features,1,merge_api_parameter_not_explicitly_set,merge not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\stellargraph\stellargraph\demos\community_detection\utils.py,load_network,3,merge_api_parameter_not_explicitly_set,merge not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\stellargraph\stellargraph\stellargraph\core\convert.py,_features_from_node_data,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\stellargraph\stellargraph\stellargraph\core\convert.py,from_networkx,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\stellargraph\stellargraph\stellargraph\core\convert.py,single,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\stellargraph\stellargraph\stellargraph\core\graph.py,__init__,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\stellargraph\stellargraph\stellargraph\core\graph.py,_edge_metrics_by_type_triple,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\stellargraph\stellargraph\stellargraph\core\graph.py,info,2,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\stellargraph\stellargraph\stellargraph\core\graph.py,subgraph,2,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\stellargraph\stellargraph\stellargraph\data\edge_splitter.py,_train_test_split_heterogeneous,2,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\stellargraph\stellargraph\stellargraph\data\edge_splitter.py,_train_test_split_homogeneous,2,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\stellargraph\stellargraph\stellargraph\datasets\datasets.py,_load_tsv_knowledge_graph,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\stellargraph\stellargraph\stellargraph\datasets\datasets.py,load,2,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\stellargraph\stellargraph\stellargraph\datasets\datasets.py,load,2,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\stellargraph\stellargraph\stellargraph\datasets\datasets.py,load,2,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\stellargraph\stellargraph\stellargraph\datasets\datasets.py,load,2,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\stellargraph\stellargraph\stellargraph\datasets\datasets.py,load,4,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\stellargraph\stellargraph\stellargraph\datasets\datasets.py,load,4,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\stellargraph\stellargraph\tests\layer\test_appnp.py,test_APPNP_apply_propagate_model_dense,1,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\stellargraph\stellargraph\tests\layer\test_appnp.py,test_APPNP_apply_propagate_model_sparse,1,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\stellargraph\stellargraph\tests\mapper\test_directed_node_generator.py,create_simple_graph,2,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
