filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\stellargraph\stellargraph\demos\community_detection\utils.py,dbscan_hyperparameters,columns_and_datatype_not_explicitly_set,217
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\stellargraph\stellargraph\demos\community_detection\utils.py,cluster_external_internal_edges,columns_and_datatype_not_explicitly_set,240
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\stellargraph\stellargraph\stellargraph\core\convert.py,_features_from_node_data,columns_and_datatype_not_explicitly_set,384
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\stellargraph\stellargraph\stellargraph\core\convert.py,from_networkx,columns_and_datatype_not_explicitly_set,469
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\stellargraph\stellargraph\stellargraph\core\convert.py,single,columns_and_datatype_not_explicitly_set,384
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\stellargraph\stellargraph\stellargraph\core\graph.py,__init__,columns_and_datatype_not_explicitly_set,402
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\stellargraph\stellargraph\stellargraph\core\graph.py,_edge_metrics_by_type_triple,columns_and_datatype_not_explicitly_set,1347
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\stellargraph\stellargraph\stellargraph\core\graph.py,subgraph,columns_and_datatype_not_explicitly_set,1656
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\stellargraph\stellargraph\stellargraph\core\graph.py,subgraph,columns_and_datatype_not_explicitly_set,1643
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\stellargraph\stellargraph\stellargraph\data\edge_splitter.py,_train_test_split_homogeneous,columns_and_datatype_not_explicitly_set,121
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\stellargraph\stellargraph\stellargraph\data\edge_splitter.py,_train_test_split_homogeneous,columns_and_datatype_not_explicitly_set,143
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\stellargraph\stellargraph\stellargraph\data\edge_splitter.py,_train_test_split_heterogeneous,columns_and_datatype_not_explicitly_set,228
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\stellargraph\stellargraph\stellargraph\data\edge_splitter.py,_train_test_split_heterogeneous,columns_and_datatype_not_explicitly_set,257
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\stellargraph\stellargraph\stellargraph\datasets\datasets.py,_load_tsv_knowledge_graph,columns_and_datatype_not_explicitly_set,669
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\stellargraph\stellargraph\stellargraph\datasets\datasets.py,load,columns_and_datatype_not_explicitly_set,228
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\stellargraph\stellargraph\stellargraph\datasets\datasets.py,load,columns_and_datatype_not_explicitly_set,251
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\stellargraph\stellargraph\stellargraph\datasets\datasets.py,load,columns_and_datatype_not_explicitly_set,307
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\stellargraph\stellargraph\stellargraph\datasets\datasets.py,load,columns_and_datatype_not_explicitly_set,308
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\stellargraph\stellargraph\stellargraph\datasets\datasets.py,load,columns_and_datatype_not_explicitly_set,309
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\stellargraph\stellargraph\stellargraph\datasets\datasets.py,load,columns_and_datatype_not_explicitly_set,310
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\stellargraph\stellargraph\stellargraph\datasets\datasets.py,load,columns_and_datatype_not_explicitly_set,375
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\stellargraph\stellargraph\stellargraph\datasets\datasets.py,load,columns_and_datatype_not_explicitly_set,383
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\stellargraph\stellargraph\stellargraph\datasets\datasets.py,load,columns_and_datatype_not_explicitly_set,418
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\stellargraph\stellargraph\stellargraph\datasets\datasets.py,load,columns_and_datatype_not_explicitly_set,446
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\stellargraph\stellargraph\stellargraph\datasets\datasets.py,load,columns_and_datatype_not_explicitly_set,506
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\stellargraph\stellargraph\stellargraph\datasets\datasets.py,load,columns_and_datatype_not_explicitly_set,512
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\stellargraph\stellargraph\stellargraph\datasets\datasets.py,load,columns_and_datatype_not_explicitly_set,836
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\stellargraph\stellargraph\stellargraph\datasets\datasets.py,load,columns_and_datatype_not_explicitly_set,845
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\stellargraph\stellargraph\stellargraph\datasets\datasets.py,load,columns_and_datatype_not_explicitly_set,867
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\stellargraph\stellargraph\stellargraph\datasets\datasets.py,load,columns_and_datatype_not_explicitly_set,869
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\stellargraph\stellargraph\tests\mapper\test_directed_node_generator.py,create_simple_graph,columns_and_datatype_not_explicitly_set,34
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\stellargraph\stellargraph\tests\mapper\test_directed_node_generator.py,create_simple_graph,columns_and_datatype_not_explicitly_set,35
