filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\privacy\tensorflow_privacy\privacy\privacy_tests\membership_inference_attack\data_structures.py,__str__,in_place_apis_misused,168
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\privacy\tensorflow_privacy\privacy\privacy_tests\membership_inference_attack\data_structures.py,__str__,in_place_apis_misused,638
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\privacy\tensorflow_privacy\privacy\privacy_tests\membership_inference_attack\data_structures.py,collect_results,in_place_apis_misused,918
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\privacy\tensorflow_privacy\privacy\privacy_tests\membership_inference_attack\data_structures.py,summary,in_place_apis_misused,1085
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\privacy\tensorflow_privacy\privacy\privacy_tests\membership_inference_attack\data_structures.py,summary,in_place_apis_misused,1086
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\privacy\tensorflow_privacy\privacy\privacy_tests\membership_inference_attack\data_structures.py,summary,in_place_apis_misused,1099
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\privacy\tensorflow_privacy\privacy\privacy_tests\membership_inference_attack\data_structures.py,summary,in_place_apis_misused,1112
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\privacy\tensorflow_privacy\privacy\privacy_tests\membership_inference_attack\data_structures.py,summary,in_place_apis_misused,1120
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\privacy\tensorflow_privacy\privacy\privacy_tests\membership_inference_attack\data_structures.py,append,in_place_apis_misused,1251
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\tensorflow\privacy\tensorflow_privacy\privacy\privacy_tests\membership_inference_attack\data_structures.py,collect_results,in_place_apis_misused,724
