filename,function_name,smell,name_smell,message
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\causalml\causalml\dataset\classification.py,make_uplift_classification,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\causalml\causalml\dataset\classification.py,make_uplift_classification_logistic,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\causalml\causalml\dataset\synthetic.py,bar_plot_summary_holdout,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\causalml\causalml\dataset\synthetic.py,get_synthetic_auuc,2,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\causalml\causalml\dataset\synthetic.py,get_synthetic_summary,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\causalml\causalml\dataset\synthetic.py,get_synthetic_summary_holdout,2,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\causalml\causalml\feature_selection\filters.py,_filter_D_one_feature,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\causalml\causalml\feature_selection\filters.py,_filter_F_one_feature,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\causalml\causalml\feature_selection\filters.py,_filter_LR_one_feature,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\causalml\causalml\feature_selection\filters.py,_filter_LR_one_feature,1,in_place_apis_misused,We suggest developers check whether the result of the operation is assigned to a variable or the in-place parameter is set in the API. Some developers hold the view that the in-place operation will save memory
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\uber\causalml\causalml\feature_selection\filters.py,filter_D,1,columns_and_datatype_not_explicitly_set,columns and datatype not explicit
