filename,function_name,smell_name,line
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ultralytics\yolov3\benchmarks.py,run,columns_and_datatype_not_explicitly_set,140
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ultralytics\yolov3\benchmarks.py,test,columns_and_datatype_not_explicitly_set,218
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ultralytics\yolov3\export.py,export_formats,columns_and_datatype_not_explicitly_set,198
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ultralytics\yolov3\models\common.py,pandas,columns_and_datatype_not_explicitly_set,973
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ultralytics\yolov3\utils\general.py,print_mutation,columns_and_datatype_not_explicitly_set,1157
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ultralytics\yolov3\utils\plots.py,plot_labels,columns_and_datatype_not_explicitly_set,310
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ultralytics\yolov3\utils\plots.py,plot_evolve,columns_and_datatype_not_explicitly_set,383
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ultralytics\yolov3\utils\plots.py,plot_results,columns_and_datatype_not_explicitly_set,416
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ultralytics\yolov3\utils\segment\plots.py,plot_results_with_masks,columns_and_datatype_not_explicitly_set,126
C:\Users\Francesco\PycharmProjects\CAMILLE\cs_detection_tool\input\tests\ultralytics\yolov3\models\common.py,pandas,columns_and_datatype_not_explicitly_set,959
